tokens	labels
['(', 'd', ')', 'joint', 'dissenting', 'opinion', 'of', 'Mr', 'Gölcüklü', 'and', 'Mr', 'Pettiti', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'e', ')', 'dissenting', 'opinion', 'of', 'Mr', 'Casadevall', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Initialled', ':', 'R.', 'B.']	['O', 'O', 'O', 'O']
['Initialled', ':', 'H.', 'P.']	['O', 'O', 'O', 'O']
['CONCURRING', 'OPINION', 'OF', 'JUDGES', 'BERNHARDT', 'AND', 'WILDHABER']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'paragraph', '37', 'of', 'its', 'judgment', ',', 'the', 'Court', 'reiterates', 'that', 'the', 'relevant', 'law', 'must', 'be', 'formulated', 'with', 'sufficient', 'precision', '.', 'Earlier', 'cases', 'have', 'repeatedly', 'stated', 'that', ',', 'where', 'a', 'law', 'confers', 'a', 'discretion', ',', 'the', 'scope', 'of', 'the', 'discretion', 'and', 'the', 'manner', 'of', 'its', 'exercise', 'must', 'be', 'indicated', 'with', 'sufficient', 'clarity[5', ']', '.', 'In', 'the', 'instant', 'case', ',', 'the', 'issue', 'is', 'not', 'so', 'much', 'the', 'scope', 'of', 'the', 'discretion', 'but', 'rather', 'the', 'alleged', 'vagueness', 'of', 'the', 'law', '.', 'What', 'the', 'Court', 'has', 'said', 'with', 'respect', 'to', 'discretion', 'could', 'usefully', 'be', 'expanded', 'so', 'as', 'to', 'include', 'also', 'the', 'problem', 'of', 'vagueness', 'of', 'the', 'instant', 'case', '.', 'After', 'the', 'Grigoriades', 'case', 'therefore', ',', 'the', 'rule', 'could', 'be', 'formulated', 'as', 'follows', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['“', 'A', 'law', 'that', 'uses', 'general', 'terms', 'or', 'confers', 'a', 'discretion', 'is', 'not', 'in', 'itself', 'inconsistent', 'with', 'the', 'requirement', 'of', 'sufficient', 'precision', 'and', 'foreseeability', ',', 'provided', 'that', 'the', 'terms', 'used', 'are', 'not', 'too', 'vague', 'and', 'the', 'scope', 'of', 'the', 'discretion', 'and', 'the', 'manner', 'of', 'its', 'exercise', 'are', 'indicated', 'with', 'sufficient', 'clarity', ',', 'having', 'regard', 'to', 'the', 'legitimate', 'aim', 'in', 'question', ',', 'to', 'give', 'the', 'individual', 'adequate', 'protection', 'against', 'interference', '.', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['CONCURRING', 'OPINION', 'OF', 'JUDGE', 'JAMBREK']	['O', 'O', 'O', 'O', 'O']
['1', '.', 'The', 'key', 'reasons', 'for', 'the', 'finding', 'of', 'a', 'violation', 'in', 'the', 'present', 'case', 'are', 'to', 'be', 'found', 'in', 'paragraph', '47', 'of', 'the', 'judgment', '.', 'There', ',', 'the', 'point', 'was', 'made', 'that', 'critical', 'remarks', 'were', 'made', '“', 'in', 'the', 'context', '”', 'of', 'a', 'general', 'and', 'lengthy', 'discourse', 'critical', 'of', 'army', 'life', 'and', 'the', 'army', 'as', 'an', 'institution', ',', 'that', 'they', 'were', 'not', 'published', 'or', 'disseminated', 'to', 'a', 'wider', 'audience', ',', 'that', 'they', 'were', 'not', 'directed', 'against', 'the', 'recipient', 'or', 'any', 'other', 'person', ',', 'and', 'that', 'therefore', 'their', 'impact', 'on', 'military', 'discipline', 'was', 'insignificant', '.', 'It', 'is', 'the', 'aim', 'of', 'this', 'opinion', 'to', 'amend', 'and', 'elaborate', 'on', 'these', 'reasons', 'in', 'some', 'respects', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', '.', 'A', 'number', 'of', 'remarks', 'made', 'by', 'the', 'applicant', 'and', 'described', 'in', 'the', 'judgment', 'as', '“', 'strong', '”', ',', '“', 'intemperate', '”', 'or', '“', 'insulting', '”', 'may', 'be', 'characterised', 'as', '“', 'opinions', '”', ',', 'i.e.', ',', 'subjective', 'attitudes', 'whereby', 'facts', 'and', 'ideas', 'are', 'assessed', ',', 'in', 'contrast', 'to', 'factual', 'claims', '.', 'The', 'protection', 'of', '“', 'opinions', '”', 'by', 'Article', '10', 'of', 'the', 'Convention', 'relates', 'both', 'to', 'their', 'substance', 'and', 'to', 'their', 'form', ';', 'the', 'fact', 'that', 'their', 'wording', 'is', 'offensive', ',', 'shocking', ',', 'disturbing', 'or', 'polemical', 'does', 'not', 'take', 'them', 'outside', 'the', 'scope', 'of', 'protection', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['3', '.', 'In', 'the', 'proceedings', 'in', 'the', 'Greek', 'courts', 'the', 'impugned', 'remarks', 'were', 'characterised', 'as', '“', 'insults', '”', '.', 'The', 'Court', 'notes', 'that', 'they', 'were', 'not', 'directed', 'against', 'the', 'recipient', 'commanding', 'officer', ',', 'and', 'that', 'he', 'himself', 'considered', 'them', '“', 'insulting', 'to', 'the', 'armed', 'forces', '”', '.', 'The', 'legal', 'concept', 'of', 'an', '“', 'insult', '”', 'protects', 'mainly', 'personal', 'honour', '.', 'State', 'institutions', ',', 'and', 'the', 'army', 'in', 'particular', ',', 'do', 'not', 'possess', '“', 'personal', 'honour', '”', 'to', 'be', 'protected', 'as', 'a', 'personality', 'right', '.', 'In', 'this', 'sense', ',', 'the', 'legitimate', 'aim', 'of', 'the', 'interference', 'with', 'the', 'applicant', '’s', 'freedom', 'of', 'expression', 'could', 'hardly', 'be', 'the', '“', 'protection', 'of', 'the', 'rights', 'and', 'freedoms', 'of', 'others', '”', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['4', '.', 'The', 'remarks', 'made', 'by', 'the', 'applicant', 'come', 'close', 'to', 'the', 'concept', 'of', 'a', '“', 'collective', 'insult', '”', 'which', 'is', 'not', 'directed', 'at', 'any', 'individual', '.', 'In', 'the', 'present', 'case', 'the', 'critical', 'and', 'even', 'derogatory', 'remarks', 'were', 'directed', 'at', 'the', 'army', 'as', 'a', 'national', 'institution', ',', 'respect', 'for', 'which', 'is', 'protected', 'by', 'Greek', 'law', '.', 'According', 'to', 'the', 'Court', 'of', 'Cassation', 'judgment', 'of', '22', 'September', '1993', ',', 'the', 'protected', 'value', 'is', 'not', 'only', 'the', 'army', 'as', 'an', 'organisation', ',', 'but', 'also', 'the', 'army', 'as', 'an', 'idea', ',', 'thus', 'symbolically', 'related', 'to', '“', 'the', 'defence', 'of', 'the', 'freedom', 'and', 'independence', 'of', 'the', 'country', '”', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['5', '.', 'Defamation', 'of', 'the', 'military', 'may', 'of', 'course', 'have', 'an', 'objective', 'impact', 'on', 'military', 'discipline', '.', 'For', 'that', 'reason', 'the', 'army', 'should', 'also', 'be', 'protected', 'against', '“', 'insults', '”', 'which', 'aim', 'at', 'degrading', 'its', 'public', 'acceptance', 'and', 'may', 'thereby', 'undermine', 'fulfilment', 'of', 'its', 'functions', '.', 'On', 'the', 'other', 'hand', ',', 'the', 'army', ',', 'like', 'other', 'State', 'institutions', ',', 'should', 'not', 'be', 'shielded', 'from', 'criticism', '.', 'Nor', 'may', 'permissible', 'criticism', 'on', 'relevant', 'issues', 'be', 'prevented', 'by', 'fear', 'of', 'punishment', '(', 'compare', 'the', 'judgment', 'of', 'the', 'German', 'Constitutional', 'Court', ',', 'BVerfGE', '93', ',', '266', ',', '“', 'Soldiers', 'are', 'murderers', '”', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['6', '.', 'I', 'also', 'agree', ',', 'in', 'general', 'terms', ',', 'with', 'the', 'logic', 'of', 'the', 'American', '“', 'flag', 'burning', '”', 'cases', 'where', ',', 'inter', 'alia', ',', 'the', 'public', 'interest', 'to', 'show', 'proper', 'respect', 'for', 'the', 'national', 'emblem', 'could', 'not', 'justify', 'government', 'interference', 'with', 'the', 'symbolic', 'act', 'of', 'casting', 'contempt', 'upon', 'the', 'American', 'flag', '.', 'This', 'act', 'may', 'be', 'considered', 'analogous', 'to', 'a', '“', 'collective', 'insult', '”', ',', 'directed', 'at', 'highly', 'respected', 'national', 'values', '(', 'see', 'the', 'following', 'judgments', 'of', 'the', 'United', 'States', 'Supreme', 'Court', ':', 'Street', 'v.', 'New', 'York', ',', '394', 'U.S.', '576', '(', '1969', ')', ';', 'Texas', 'v.', 'Johnson', ',', '491', 'U.S.', '397', '(', '1989', ')', ';', 'United', 'States', 'v.', 'Eichman', ',', '496', 'U.S.', '310', '(', '1990', ')', ')', '.', '“', 'Symbolic', 'speech', '”', ',', 'offensive', 'even', 'to', 'the', 'supreme', 'national', 'values', ',', 'in', 'my', 'view', 'deserves', ',', 'mutatis', 'mutandis', ',', 'protection', 'under', 'Article', '10', 'of', 'the', 'Convention', 'whenever', 'an', 'interference', 'is', 'not', 'proportional', 'and', 'necessary', 'in', 'a', 'democratic', 'society', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['7', '.', 'I', 'would', 'also', 'suggest', ',', 'as', 'an', 'obiter', 'dictum', ',', 'that', 'limitations', 'of', 'the', 'Convention', ',', 'restricting', 'the', 'exercise', 'of', 'the', 'right', 'to', 'freedom', 'of', 'expression', ',', 'should', 'be', 'applied', '–', 'and', 'here', 'I', 'quote', 'from', 'the', 'opinion', 'of', 'Mr', 'Justice', 'Jackson', 'in', 'Board', 'of', 'Education', 'v.', 'Barnette', ',', '319', 'U.S.', '624', '(', '1943', ')', '–', '“', 'with', 'no', 'fear', 'that', 'freedom', 'to', 'be', 'intellectually', 'and', 'spiritually', 'diverse', 'or', 'even', 'contrary', 'will', 'disintegrate', 'the', 'social', 'organisation', '...', 'Freedom', 'to', 'differ', 'is', 'not', 'limited', 'to', 'things', 'that', 'do', 'not', 'matter', 'much', '.', 'That', 'would', 'be', 'a', 'mere', 'shadow', 'of', 'freedom', '.', 'The', 'test', 'of', 'its', 'substance', 'is', 'the', 'right', 'to', 'differ', 'as', 'to', 'things', 'that', 'touch', 'the', 'heart', 'of', 'the', 'existing', 'order', '”', '(', 'quoted', 'in', 'Street', 'v.', 'New', 'York', ',', '394', 'U.S.', '576', '(', '1969', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['DISSENTING', 'OPINION', 'OF', 'JUDGE', 'S', 'ir', 'J', 'ohn', 'FREELAND', ',', 'JOINED', 'BY', 'JUDGES', 'RUSSO', ',', 'VALTICOS', ',', 'LOIZOU', 'AND', 'MORENILLA']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['1', '.', 'We', 'are', 'unable', 'to', 'agree', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '10', 'of', 'the', 'Convention', 'in', 'this', 'case', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', '.', 'Our', 'disagreement', 'centres', 'on', 'the', 'question', 'whether', 'the', 'interference', 'with', 'the', 'applicant', '’s', 'right', 'to', 'freedom', 'of', 'expression', 'represented', 'by', 'his', 'conviction', 'under', 'Article', '74', 'of', 'the', 'Military', 'Criminal', 'Code', 'should', 'be', 'regarded', ',', 'in', 'the', 'circumstances', 'of', 'this', 'case', ',', 'as', '“', 'necessary', 'in', 'a', 'democratic', 'society', '”', 'within', 'the', 'meaning', 'of', 'Article', '10', '§', '2', '.', 'Like', 'the', 'majority', 'of', 'the', 'Court', ',', 'we', 'accept', 'that', 'that', 'interference', 'was', '“', 'prescribed', 'by', 'law', '”', 'and', 'that', 'it', 'pursued', 'a', 'legitimate', 'aim', ',', 'in', 'so', 'far', 'as', 'it', 'was', 'intended', 'to', 'maintain', 'order', 'and', 'discipline', 'in', 'the', 'armed', 'forces', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['3', '.', 'As', 'the', 'Court', 'pointed', 'out', 'in', 'its', 'Vereinigung', 'demokratischer', 'Soldaten', 'Österreichs', 'and', 'Gubi', 'v.', 'Austria', 'judgment', 'of', '19', 'December', '1994', '(', 'Series', 'A', 'no', '.', '302', ',', 'p.', '17', ',', '§', '36', ')', ',', 'Article', '10', 'applies', 'to', 'servicemen', 'just', 'as', 'it', 'does', 'to', 'other', 'persons', 'within', 'the', 'jurisdiction', 'of', 'the', 'Contracting', 'States', ',', 'but', '“', '…', 'the', 'proper', 'functioning', 'of', 'an', 'army', 'is', 'hardly', 'imaginable', 'without', 'legal', 'rules', 'designed', 'to', 'prevent', 'servicemen', 'from', 'undermining', 'military', 'discipline', '…', '”', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['4', '.', 'The', 'primary', 'purpose', 'of', 'military', 'discipline', 'is', 'to', 'ensure', 'that', 'in', 'all', 'circumstances', ',', 'including', 'situations', 'of', 'extreme', 'stress', ',', 'lawful', 'orders', 'from', 'a', 'superior', 'in', 'rank', 'are', 'unquestioningly', 'and', 'immediately', 'carried', 'out', 'by', 'the', 'serviceman', 'to', 'whom', 'they', 'are', 'addressed', '.', 'The', 'rigidity', 'with', 'which', 'military', 'discipline', 'is', 'enforced', ',', 'and', 'the', 'nature', 'of', 'the', 'legal', 'rules', 'adopted', 'to', 'ensure', 'that', 'it', 'is', 'not', 'undermined', ',', 'differ', 'from', 'time', 'to', 'time', 'and', 'from', 'State', 'to', 'State', '.', 'They', 'are', 'no', 'doubt', 'conditioned', 'by', 'a', 'variety', 'of', 'factors', ',', 'including', 'national', 'characteristics', 'and', 'military', 'traditions', 'as', 'well', 'as', 'the', 'extent', 'of', 'military', 'readiness', 'considered', 'necessary', 'at', 'the', 'relevant', 'time', 'by', 'the', 'State', 'concerned', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['5', '.', 'At', 'the', 'time', 'of', 'the', 'events', 'which', 'gave', 'rise', 'to', 'the', 'applicant', '’s', 'conviction', ',', 'the', 'Greek', 'armed', 'forces', 'were', 'apparently', 'in', 'a', 'state', 'of', 'mobilisation', 'as', 'a', 'consequence', 'of', 'circumstances', 'existing', 'in', 'the', 'area', '.', 'The', 'applicant', 'was', 'a', 'reserve', 'officer', 'on', 'probation', 'holding', 'the', 'rank', 'of', 'second', 'lieutenant', '.', 'He', 'had', 'performed', 'two', 'years', 'of', 'military', 'service', ',', 'in', 'the', 'course', 'of', 'which', 'he', 'would', 'undoubtedly', 'have', 'been', 'trained', 'in', 'the', 'requirements', 'of', 'military', 'discipline', '.', 'He', 'claimed', 'to', 'have', 'discovered', 'abuse', 'against', 'conscripts', 'in', 'the', 'course', 'of', 'his', 'service', ',', 'as', 'a', 'result', 'of', 'which', 'he', 'came', 'into', 'conflict', 'with', 'his', 'superiors', 'and', ',', 'after', 'disciplinary', 'proceedings', 'against', 'him', ',', 'was', 'required', 'to', 'serve', 'additional', 'time', 'in', 'the', 'army', '.', 'On', '10', 'May', '1989', ',', 'after', 'having', 'overstayed', 'a', 'period', 'of', 'leave', 'and', 'having', 'been', 'declared', 'a', 'deserter', 'he', 'sent', 'to', 'his', 'commanding', 'officer', ',', 'not', 'through', 'the', 'post', 'but', 'by', 'the', 'hand', 'of', 'a', 'taxi', 'driver', ',', 'a', 'letter', 'in', 'the', 'terms', 'set', 'out', 'in', 'paragraph', '14', 'of', 'the', 'judgment', '.', 'On', 'the', 'same', 'day', 'he', 'gave', 'a', 'copy', 'of', 'the', 'letter', 'to', 'a', 'fellow', 'reserve', 'officer', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
