tokens	labels
['Berners', '-', 'Lee', '’s', 'comments', 'on', 'the', 'importance', 'of', 'the', 'need', 'for', 'prolific', ',', 'universal', 'linking', 'of', 'information', 'should', 'guide', 'the', 'Court', '’s', 'assessment', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['“', 'The', 'Web', 'was', 'designed', 'to', 'be', 'a', 'universal', 'space', 'of', 'information', ',', 'so', 'when', 'you', 'make', 'a', 'bookmark', 'or', 'hypertext', 'link', ',', 'you', 'should', 'be', 'able', 'to', 'make', 'that', 'link', 'to', 'absolutely', 'any', 'place', 'of', 'information', 'that', 'can', 'be', 'accessed', 'using', 'networks', '.', 'The', 'universality', 'is', 'essential', 'to', 'the', 'Web', ':', 'it', 'loses', 'its', 'power', 'if', 'there', 'are', 'certain', 'types', 'of', 'things', 'to', 'which', 'you', 'ca', 'n’t', 'link', '...', '”', '[', '11', ']', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Hyperlinks', 'are', 'the', 'glue', 'that', 'holds', 'the', 'Web', 'together', 'in', 'so', 'far', 'as', 'they', 'enable', 'people', 'to', 'easily', 'and', 'quickly', 'navigate', 'to', 'other', 'web', 'pages', 'to', 'retrieve', ',', 'view', ',', 'access', 'and', 're', '-', 'share', 'information', '.', 'Without', 'hyperlinks', ',', 'publishers', 'would', 'have', 'to', 'provide', 'alternative', 'instructions', 'for', 'readers', 'to', 'find', 'more', 'information', '.', 'For', 'most', 'ordinary', 'people', ',', 'this', 'would', 'be', 'difficult', ',', 'if', 'not', 'impossible', ',', 'to', 'execute', 'without', 'a', 'strong', 'technological', 'background', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['5', '.', 'The', 'above', '-', 'mentioned', 'principles', 'of', 'universality', 'and', 'decentralisation', ',', 'which', 'are', 'especially', 'important', 'to', 'the', 'field', 'of', 'journalism', ',', 'are', 'bolstered', 'by', 'the', 'Court', '’s', 'view', 'that', 'domestic', 'laws', 'should', 'allow', '“', 'journalists', 'to', 'use', 'information', 'obtained', 'from', 'the', 'Internet', 'without', 'fear', 'of', 'incurring', 'sanctions”[12', ']', '.', 'As', 'a', 'technique', 'of', 'reporting', ',', 'hyperlinking', 'facilitates', 'and', 'improves', 'the', 'journalistic', 'process', 'by', 'enabling', 'content', 'to', 'be', 'delivered', 'more', 'swiftly', 'to', 'users', 'and', 'enabling', 'journalists', 'to', 'convey', 'information', 'that', 'is', 'more', 'readily', 'accessible', 'and', 'digestible', '.', 'It', 'also', 'promotes', 'diversity', 'and', 'pluralism', 'in', 'the', 'media', ',', 'which', 'is', 'substantively', 'in', 'the', 'public', 'interest', ',', 'since', 'through', 'hyperlinking', 'large', 'and', 'small', 'media', 'organisations', 'are', 'able', 'to', 'work', 'together', 'in', 'a', 'mutually', 'beneficial', 'manner', 'to', 'provide', 'enriched', 'content', 'to', 'users', '.', 'Typically', ',', 'journalists', 'and', 'journalistic', 'organisations', 'are', 'not', 'in', 'a', 'position', 'to', 'reassure', 'themselves', 'as', 'to', 'the', 'legality', 'of', 'the', 'content', 'on', 'any', 'linked', 'pages', '.', 'Even', 'if', 'it', 'were', 'assumed', 'for', 'the', 'sake', 'of', 'argument', 'that', 'larger', 'media', 'organisations', 'may', 'to', 'a', 'certain', 'extent', 'be', 'able', 'to', 'weather', 'the', 'legal', 'risks', 'attendant', 'on', 'hyperlinking', ',', 'it', 'is', 'plainly', 'the', 'case', 'that', 'smaller', 'journalistic', 'organisations', ',', 'with', 'far', 'more', 'limited', 'resources', ',', 'would', 'have', 'no', 'choice', 'but', 'to', 'abandon', 'hyperlinking', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['6', '.', 'Secondly', ',', 'as', 'also', 'stressed', 'by', 'the', 'Canadian', 'Supreme', 'Court', ',', 'inserting', 'a', 'hyperlink', 'gives', 'the', 'author', '“', 'no', 'control', 'over', 'the', 'content', 'in', 'the', 'secondary', 'article', 'to', 'which', 'he', 'or', 'she', 'has', 'linked”[13', ']', '.', 'The', 'content', 'of', 'the', 'destination', 'can', 'change', ',', 'even', 'radically', 'so', ',', 'from', 'the', 'point', 'in', 'time', 'when', 'the', 'hyperlink', 'is', 'first', 'posted', ',', 'without', 'the', 'hyperlinker', 'having', 'any', 'control', 'over', 'it[14', ']', '.', 'This', 'line', 'of', 'argument', 'is', 'shared', 'by', 'the', 'Court', '’s', 'reasoning', ',', 'which', 'nevertheless', 'introduces', 'a', 'caveat', ':', 'the', '“', 'natural', 'exception', 'being', 'if', 'the', 'hyperlink', 'points', 'to', 'content', 'controlled', 'by', 'the', 'same', 'person”[15', ']', '.', 'In', 'that', 'case', ',', 'however', ',', 'liability', 'is', 'not', 'vicarious[16', ']', '.', 'Furthermore', ',', 'hyperlinking', 'can', 'often', 'involve', 'limited', 'or', 'no', 'human', 'editorial', 'action', ',', 'since', 'most', 'modern', 'Web', 'publication', 'services', ',', 'content', 'management', 'systems', 'and', 'social', 'media', 'applications', 'include', 'tools', 'which', 'enable', 'automated', 'or', 'otherwise', 'machine', '-', 'assisted', 'hyperlinking', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['7', '.', 'Thirdly', ',', 'the', 'Court', 'adds', 'that', '“', 'the', 'content', 'behind', 'the', 'hyperlink', 'has', 'already', 'been', 'made', 'available', 'by', 'the', 'initial', 'publisher', 'on', 'the', 'website', 'to', 'which', 'it', 'leads', ',', 'providing', 'unrestricted', 'access', 'to', 'the', 'public”[17', ']', '.', 'In', 'so', 'far', 'as', 'a', 'hyperlink', 'is', 'a', 'mere', 'reference', 'to', 'already', 'existing', 'content', ',', 'it', 'does', 'not', 'create', 'new', 'content', '.', 'Since', 'the', 'hyperlink', 'is', 'normally', 'far', 'removed', 'from', 'the', 'actual', 'content', ',', 'a', 'user', 'facing', 'a', 'hyperlink', 'is', 'free', 'to', 'decide', 'whether', 'or', 'not', 'to', 'move', 'to', 'the', 'next', 'website[18', ']', '.', 'If', 'the', 'user', 'does', 'not', 'make', 'the', 'independent', 'choice', 'to', 'follow', 'the', 'link', ',', 'the', 'content', 'will', 'never', 'be', 'displayed', 'to', 'him', 'or', 'her', '.', 'This', 'freedom', 'of', 'choice', 'is', 'crucial', 'for', 'media', 'users', '.', 'Hyperlinking', 'enables', 'users', 'more', 'readily', 'to', 'access', 'and', 'check', 'for', 'themselves', 'the', 'original', 'sources', 'of', 'the', 'journalistic', 'content', 'and', 'to', 'have', 'a', 'large', 'measure', 'of', 'control', 'over', 'how', 'they', 'consume', 'the', 'content', ':', 'they', 'can', 'either', 'go', 'no', 'further', 'than', 'the', 'journalistic', 'content', 'proffered', 'to', 'them', 'or', 'they', 'can', 'selectively', 'look', 'behind', 'that', 'content', 'as', 'they', 'see', 'fit', '.', 'Hence', ',', 'hyperlinking', 'empowers', 'the', 'user', 'in', 'a', 'manner', 'that', 'strongly', 'serves', 'the', 'public', 'interest', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'Court', '’s', 'criteria', 'for', 'assessing', 'liability', 'for', 'the', 'use', 'of', 'hyperlinks']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['8', '.', 'In', 'view', 'of', 'these', 'distinguishing', 'features', ',', 'the', 'Court', 'refers', ',', 'in', 'general', 'terms', ',', 'to', 'the', 'relevant', 'criteria', 'for', 'assessing', 'the', 'liability', 'of', 'natural', 'and', 'legal', 'persons', 'for', 'the', 'use', 'of', 'hyperlinks', '.', 'The', 'criteria', 'are', 'the', 'following', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['“', '(', 'i', ')', 'did', 'the', 'journalist', 'endorse', 'the', 'impugned', 'content', ';', '(', 'ii', ')', 'did', 'the', 'journalist', 'repeat', 'the', 'impugned', 'content', '(', 'without', 'endorsing', 'it', ')', ';', '(', 'iii', ')', 'did', 'the', 'journalist', 'merely', 'include', 'a', 'hyperlink', 'to', 'the', 'impugned', 'content', '(', 'without', 'endorsing', 'or', 'repeating', 'it', ')', ';', '(', 'iv', ')', 'did', 'the', 'journalist', 'know', 'or', 'could', 'he', 'or', 'she', 'reasonably', 'have', 'known', 'that', 'the', 'impugned', 'content', 'was', 'defamatory', 'or', 'otherwise', 'unlawful', ';', '(', 'v', ')', 'did', 'the', 'journalist', 'act', 'in', 'good', 'faith', ',', 'respect', 'the', 'ethics', 'of', 'journalism', 'and', 'perform', 'the', 'due', 'diligence', 'expected', 'in', 'responsible', 'journalism', '?', '”', '[', '19', ']']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['9', '.', 'The', 'first', 'thing', 'to', 'be', 'noted', 'is', 'that', 'the', 'Court', 'sets', 'out', 'to', 'describe', 'exhaustively', 'the', 'objective', 'and', 'subjective', 'criteria', 'for', 'assessing', 'all', 'possible', 'scenarios', 'involving', 'the', 'use', 'of', 'hyperlinks', 'by', 'journalists', '.', 'Although', 'the', 'Court', 'considers', 'hyperlinks', '“', 'essentially', 'different', 'from', 'traditional', 'acts', 'of', 'publication”[20', ']', ',', 'it', 'refers', 'to', 'criteria', 'applicable', 'to', 'traditional', 'acts', 'of', 'publication', ',', 'like', 'the', 'print', 'media', ',', 'in', 'order', 'to', 'deal', 'also', 'with', 'those', 'scenarios', 'in', 'which', 'the', 'use', 'of', 'hyperlinks', 'equates', 'to', 'acts', 'of', 'publication[21', ']', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['10', '.', 'As', 'a', 'matter', 'of', 'fact', ',', 'the', 'Court', 'identifies', 'three', 'types', 'of', 'conduct', '(', 'actus', 'reus', ')', 'on', 'the', 'part', 'of', 'journalists', 'using', 'hyperlinks', ':', 'hyperlinks', 'with', 'endorsement', 'of', 'the', 'content', 'to', 'which', 'they', 'lead', ',', 'hyperlinks', 'with', 'repetition', 'of', 'the', 'content', 'to', 'which', 'they', 'lead', ',', 'and', 'mere', 'hyperlinking', 'without', 'any', 'endorsement', 'or', 'repetition', 'of', 'the', 'linked', 'content', '.', 'These', 'different', 'factual', 'situations', 'call', 'for', 'different', 'liability', 'principles', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['11', '.', 'In', 'addition', ',', 'the', 'Court', 'refers', 'to', 'three', 'types', 'of', 'subjective', 'standard', '(', 'mens', 'rea', ')', '[', '22', ']', ':', 'good', 'faith', ',', 'knowledge', 'that', 'the', 'content', 'to', 'which', 'the', 'hyperlink', 'makes', 'reference', 'is', 'defamatory', 'or', 'otherwise', 'unlawful', ',', 'and', 'constructive', 'knowledge', 'that', 'it', 'could', 'be', 'so', '.', 'It', 'is', 'important', 'to', 'underscore', 'that', 'for', 'the', 'Court', ',', 'as', 'a', 'matter', 'of', 'principle', ',', 'liability', 'for', 'the', 'use', 'of', 'hyperlinks', 'is', 'always', 'subjective', ',', 'even', 'in', 'the', 'case', 'of', 'corporate', 'liability', '.', 'Moreover', ',', 'the', 'mens', 'rea', 'of', 'the', 'journalist', 'must', 'be', 'determined', '“', 'in', 'the', 'light', 'of', 'the', 'situation', 'as', 'it', 'presented', 'itself', 'to', 'the', 'author', 'at', 'the', 'material', 'time', ',', 'rather', 'than', 'with', 'the', 'benefit', 'of', 'hindsight', 'on', 'the', 'basis', 'of', 'the', 'findings', 'of', 'the', 'domestic', 'courts', '’', 'judgments”[23', ']', '.', 'This', 'means', 'that', 'the', 'journalist', '’s', 'knowledge', 'of', 'the', 'defamatory', 'or', 'otherwise', 'unlawful', 'nature', 'of', 'the', 'content', 'to', 'which', 'the', 'hyperlink', 'leads', 'can', 'not', 'be', 'assessed', 'according', 'to', 'the', 'findings', 'of', 'the', 'domestic', 'courts', 'delivered', 'after', 'the', 'material', 'time', '.', 'I', 'will', 'return', 'to', 'this', 'point', 'below', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['12', '.', 'In', 'order', 'to', 'impute', 'liability', 'to', 'a', 'journalist', 'who', 'uses', 'hyperlinks', 'it', 'does', 'not', 'suffice', 'to', 'prove', 'positive', 'and', 'actual', 'knowledge', '(', '“', 'Did', 'the', 'journalist', 'know', '...', '?', '”', ')', '[', '24', ']', 'of', 'the', 'unlawfulness', 'of', 'the', 'content', 'to', 'which', 'the', 'hyperlink', 'leads', ';', 'there', 'must', 'be', 'proof', 'of', 'bad', 'faith', 'on', 'the', 'part', 'of', 'the', 'journalist', '.', 'The', 'Court', '’s', 'mentioning', 'of', 'the', 'general', 'clause', 'of', '“', 'good', 'faith', '”', '(', '“', 'Did', 'the', 'journalist', 'act', 'in', 'good', 'faith', '...', '?', '”', ')', '[', '25', ']', 'encapsulates', 'an', 'additional', 'ground', 'for', 'exculpation', 'with', 'regard', 'to', 'respect', 'for', 'the', 'ethics', 'of', 'journalism', 'and', 'the', 'performance', 'of', 'the', 'due', 'diligence', 'expected', 'in', 'responsible', 'journalism', '.', 'As', 'a', 'subjective', 'requirement', 'for', 'liability', ',', 'bad', 'faith', 'is', 'the', 'obverse', 'of', 'the', 'exculpatory', 'clause', 'of', '“', 'good', 'faith', '”', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['13', '.', 'In', 'view', 'of', 'the', 'above', ',', 'neither', 'the', 'mere', 'use', 'of', 'a', 'hyperlink', 'nor', 'the', 'repetition', 'of', 'its', 'content', 'can', 'be', 'understood', 'as', 'a', 'tacit', 'expression', 'of', 'approval', ',', 'adoption', ',', 'ratification', ',', 'promotion', 'or', 'condoning', 'of', 'the', 'content', 'to', 'which', 'it', 'leads[26', ']', '.', 'In', 'order', 'to', 'impute', 'liability', ',', 'be', 'it', 'civil', 'or', 'criminal', ',', 'there', 'must', 'be', 'concrete', 'evidence', 'of', 'endorsement', 'by', 'the', 'journalist', ',', 'who', 'knowingly', 'assumed', 'the', 'unlawful', 'content', 'as', 'his', 'or', 'her', 'own', 'by', 'means', 'of', 'explicit', 'and', 'unequivocal', 'language', '.', 'This', 'endorsement', 'corresponds', 'to', 'the', 'publication', 'or', 'dissemination', 'of', 'the', 'defamatory', 'or', 'otherwise', 'unlawful', 'content', ',', 'which', 'is', 'equated', 'to', 'traditional', 'forms', 'of', 'publication', '.', 'When', 'such', 'endorsement', 'is', 'the', 'expression', 'of', 'bad', 'faith', 'on', 'the', 'part', 'of', 'the', 'journalist', ',', 'the', 'use', 'of', 'the', 'hyperlink', 'entails', 'his', 'or', 'her', 'liability', ',', 'as', 'well', 'as', 'that', 'of', 'his', 'or', 'her', 'media', 'company[27', ']', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
