Predictions	Labels	Tokens
[30, 30, 7, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22]	['17', '.', 'The', 'Government', 'disputed', 'this', 'claim', '.']
[30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30]	['A.', 'The', 'arguments', 'of', 'the', 'parties']
[30, 30, 30, 30]	[30, 30, 30, 30]	['1', '.', 'The', 'Government']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['18', '.', 'The', 'Government', 'submitted', 'that', 'the', 'properties', 'claimed', 'by', 'the', 'applicant', 'were', 'situated', 'outside', 'the', 'jurisdiction', 'of', 'Turkey', 'and', 'that', 'the', 'latter', 'had', 'no', 'knowledge', 'about', 'them', '.', 'In', 'any', 'event', ',', 'the', 'applicant', 'had', 'not', 'produced', 'any', 'title', 'deed', 'supporting', 'his', 'claim', 'to', 'ownership', '.', 'His', 'properties', 'had', 'not', 'been', 'occupied', 'or', 'used', 'by', 'the', 'Turkish', 'army', '.', 'Moreover', ',', 'the', 'applicant', 'had', 'not', 'applied', 'through', 'the', 'proper', 'channels', 'to', 'visit', 'his', 'alleged', 'properties', '.', 'He', 'had', 'not', 'attempted', 'to', 'enter', 'the', 'northern', 'part', 'of', 'Cyprus', 'at', 'an', 'approved', 'crossing', 'point', ',', 'and', 'had', 'not', 'been', 'prevented', 'from', 'doing', 'so', 'by', 'Turkish', 'or', 'Turkish', 'Cypriot', 'forces', ',', 'but', 'by', 'UNFICYP', 'officials', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['19', '.', 'Finally', ',', 'the', 'alleged', 'interference', 'with', 'the', 'applicant', '’s', 'property', 'rights', 'could', 'not', 'be', 'seen', 'in', 'isolation', 'from', 'the', 'general', 'political', 'situation', 'on', 'the', 'island', 'of', 'Cyprus', 'and', 'had', 'in', 'any', 'event', 'been', 'justified', 'in', 'the', 'general', 'interest', '.']
[30, 30, 30, 30]	[30, 30, 30, 30]	['2', '.', 'The', 'applicant']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['20', '.', 'The', 'applicant', 'relied', 'on', 'the', 'principles', 'laid', 'down', 'by', 'the', 'Court', 'in', 'the', 'Loizidou', 'v.', 'Turkey', 'judgment', '(', '(', 'merits', ')', ',', '18', 'December', '1996', ',', 'Reports', 'of', 'Judgments', 'and', 'Decisions', '1996', '-', 'VI', ')', ',', 'and', 'recalled', 'that', 'on', '9', 'December', '1990', 'he', 'had', 'been', 'prevented', 'from', 'returning', 'to', 'his', 'properties', 'and', 'home', '.']
[30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30]	['B.', 'The', 'third', '-', 'party', 'intervener']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['21', '.', 'The', 'Government', 'of', 'Cyprus', 'noted', 'that', 'the', 'present', 'case', 'was', 'similar', 'to', 'that', 'of', 'Loizidou', '(', '(', 'merits', ')', ',', 'cited', 'above', ')', ',', 'where', 'the', 'Court', 'had', 'found', 'that', 'the', 'loss', 'of', 'control', 'of', 'property', 'by', 'displaced', 'persons', 'arose', 'as', 'a', 'consequence', 'of', 'the', 'occupation', 'of', 'the', 'northern', 'part', 'of', 'Cyprus', 'by', 'Turkish', 'troops', 'and', 'the', 'establishment', 'of', 'the', '“', 'Turkish', 'Republic', 'of', 'Northern', 'Cyprus', '”', '(', 'the', '“', 'TRNC', '”', ')', ',', 'and', 'that', 'the', 'denial', 'of', 'access', 'to', 'property', 'in', 'occupied', 'northern', 'Cyprus', 'constituted', 'a', 'continuing', 'violation', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.']
[30, 30, 30, 30, 30]	[30, 30, 30, 30, 30]	['C.', 'The', 'Court', '’s', 'assessment']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['22', '.', 'The', 'Court', 'first', 'notes', 'that', 'the', 'documents', 'submitted', 'by', 'the', 'applicant', '(', 'see', 'paragraph', '10', 'above', ')', 'provide', 'prima', 'facie', 'evidence', 'that', 'he', 'had', 'a', 'title', 'of', 'ownership', 'over', 'the', 'properties', 'at', 'issue', '.', 'As', 'the', 'respondent', 'Government', 'failed', 'to', 'produce', 'convincing', 'evidence', 'in', 'rebuttal', ',', 'the', 'Court', 'considers', 'that', 'the', 'applicant', 'had', 'a', '“', 'possession', '”', 'within', 'the', 'meaning', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['23', '.', 'The', 'Court', 'recalls', 'that', 'in', 'the', 'aforementioned', 'Loizidou', 'case', '(', '(', 'merits', ')', ',', 'cited', 'above', ',', '§', '§', '63', '-', '64', ')', ',', 'it', 'reasoned', 'as', 'follows', ':']
[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['“', '63', '.', '...', 'as', 'a', 'consequence', 'of', 'the', 'fact', 'that', 'the', 'applicant', 'has', 'been', 'refused', 'access', 'to', 'the', 'land', 'since', '1974', ',', 'she', 'has', 'effectively', 'lost', 'all', 'control', 'over', ',', 'as', 'well', 'as', 'all', 'possibilities', 'to', 'use', 'and', 'enjoy', ',', 'her', 'property', '.', 'The', 'continuous', 'denial', 'of', 'access', 'must', 'therefore', 'be', 'regarded', 'as', 'an', 'interference', 'with', 'her', 'rights', 'under', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.', 'Such', 'an', 'interference', 'can', 'not', ',', 'in', 'the', 'exceptional', 'circumstances', 'of', 'the', 'present', 'case', 'to', 'which', 'the', 'applicant', 'and', 'the', 'Cypriot', 'Government', 'have', 'referred', ',', 'be', 'regarded', 'as', 'either', 'a', 'deprivation', 'of', 'property', 'or', 'a', 'control', 'of', 'use', 'within', 'the', 'meaning', 'of', 'the', 'first', 'and', 'second', 'paragraphs', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.', 'However', ',', 'it', 'clearly', 'falls', 'within', 'the', 'meaning', 'of', 'the', 'first', 'sentence', 'of', 'that', 'provision', 'as', 'an', 'interference', 'with', 'the', 'peaceful', 'enjoyment', 'of', 'possessions', '.', 'In', 'this', 'respect', 'the', 'Court', 'observes', 'that', 'hindrance', 'can', 'amount', 'to', 'a', 'violation', 'of', 'the', 'Convention', 'just', 'like', 'a', 'legal', 'impediment', '.']
[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['64', '.', 'Apart', 'from', 'a', 'passing', 'reference', 'to', 'the', 'doctrine', 'of', 'necessity', 'as', 'a', 'justification', 'for', 'the', 'acts', 'of', 'the', '‘', 'TRNC', '’', 'and', 'to', 'the', 'fact', 'that', 'property', 'rights', 'were', 'the', 'subject', 'of', 'intercommunal', 'talks', ',', 'the', 'Turkish', 'Government', 'have', 'not', 'sought', 'to', 'make', 'submissions', 'justifying', 'the', 'above', 'interference', 'with', 'the', 'applicant', '’s', 'property', 'rights', 'which', 'is', 'imputable', 'to', 'Turkey', '.']
[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['It', 'has', 'not', ',', 'however', ',', 'been', 'explained', 'how', 'the', 'need', 'to', 'rehouse', 'displaced', 'Turkish', 'Cypriot', 'refugees', 'in', 'the', 'years', 'following', 'the', 'Turkish', 'intervention', 'in', 'the', 'island', 'in', '1974', 'could', 'justify', 'the', 'complete', 'negation', 'of', 'the', 'applicant', '’s', 'property', 'rights', 'in', 'the', 'form', 'of', 'a', 'total', 'and', 'continuous', 'denial', 'of', 'access', 'and', 'a', 'purported', 'expropriation', 'without', 'compensation', '.']
[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['Nor', 'can', 'the', 'fact', 'that', 'property', 'rights', 'were', 'the', 'subject', 'of', 'intercommunal', 'talks', 'involving', 'both', 'communities', 'in', 'Cyprus', 'provide', 'a', 'justification', 'for', 'this', 'situation', 'under', 'the', 'Convention', '.', 'In', 'such', 'circumstances', ',', 'the', 'Court', 'concludes', 'that', 'there', 'has', 'been', 'and', 'continues', 'to', 'be', 'a', 'breach', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.', '”']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['24', '.', 'In', 'the', 'case', 'of', 'Cyprus', 'v.', 'Turkey', '(', 'cited', 'above', ')', 'the', 'Court', 'confirmed', 'the', 'above', 'conclusions', '(', '§', '§', '187', 'and', '189', '):']
