Predictions	Labels	Tokens
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['43', '.', 'Turning', 'to', 'the', 'facts', 'of', 'the', 'present', 'case', ',', 'the', 'Court', 'accepts', 'that', 'the', 'applicant', 'was', 'paid', 'compensation', 'for', 'the', 'manifestly', 'unjustified', 'detention', 'and', 'that', 'this', 'compensation', 'consisted', 'in', 'part', 'of', 'travelling', 'costs', 'connected', 'with', 'the', 'applicant', ""'s"", 'family', ""'s"", 'visits', 'to', 'the', 'detention', 'centre', '(', 'see', 'paragraph', '32', 'above', ')', '.', 'However', ',', 'there', 'is', 'nothing', 'in', 'the', 'reasoning', 'of', 'the', 'Court', 'of', 'Appeal', ""'s"", 'judgment', 'that', 'the', 'compensation', 'amounted', 'to', 'redress', 'for', 'the', 'restriction', 'on', 'the', 'applicant', ""'s"", 'contact', 'with', 'his', 'family', '.', 'What', 'is', 'more', ',', 'the', 'payment', 'of', 'the', 'compensation', 'did', 'not', 'involve', 'any', 'acknowledgment', 'of', 'the', 'violation', 'alleged', '.']"
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['44', '.', 'Taking', 'into', 'account', 'the', 'above', 'considerations', ',', 'the', 'Court', 'considers', 'that', 'the', 'applicant', 'may', 'still', 'claim', 'to', 'be', 'a', 'victim', 'of', 'a', 'violation', 'of', 'Article', '8', 'of', 'the', 'Convention', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['45', '.', 'The', 'Court', 'considers', 'that', 'the', 'instant', 'application', 'is', 'not', 'manifestly', 'ill‑founded', 'within', 'the', 'meaning', 'of', 'Article', '35', '§', '3', 'of', 'the', 'Convention', '.', 'It', 'further', 'finds', 'that', 'it', 'is', 'not', 'inadmissible', 'on', 'any', 'other', 'grounds', '.', 'It', 'must', 'therefore', 'be', 'declared', 'admissible', '.']
[10, 10]	[10, 10]	['B.', 'Merits']
[10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10]	['1', '.', 'Arguments', 'before', 'the', 'Court']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['46', '.', 'The', 'applicant', 'asserted', 'that', 'the', 'restrictions', 'placed', 'on', 'his', 'personal', 'contact', 'with', 'his', 'family', 'amounted', 'to', 'a', 'violation', 'of', 'Article', '8', 'of', 'the', 'Convention', '.', 'He', 'pointed', 'out', 'that', 'neither', 'his', 'wife', 'nor', 'his', 'son', 'were', 'witnesses', 'in', 'the', 'proceedings', 'in', 'question', ',', 'that', 'the', 'authorities', 'have', 'never', 'explained', 'the', 'reasons', 'for', 'the', 'refusal', 'of', 'contact', ',', 'that', 'they', 'had', 'failed', 'to', 'take', 'his', 'age', 'into', 'account', 'and', 'that', 'the', 'restrictions', 'placed', 'had', 'not', 'been', 'indispensable', 'to', 'the', 'proper', 'conduct', 'of', 'the', 'proceedings', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['47', '.', 'The', 'Government', 'did', 'not', 'comment', 'on', 'the', 'merits', 'of', 'the', 'present', 'application', '.']
[10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10]	"['2', '.', 'The', 'Court', ""'s"", 'assessment']"
[10, 10, 10, 10, 10]	[10, 10, 10, 10, 10]	['(', 'a', ')', 'General', 'principles']
[10, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['48', '.', 'The', 'Court', 'reiterates', 'that', 'detention', ',', 'like', 'any', 'other', 'measure', 'depriving', 'a', 'person', 'of', 'his', 'liberty', ',', 'entails', 'inherent', 'limitations', 'on', 'private', 'and', 'family', 'life', '.', 'However', ',', 'it', 'is', 'an', 'essential', 'part', 'of', 'a', 'detainee', ""'s"", 'right', 'to', 'respect', 'for', 'family', 'life', 'that', 'the', 'authorities', 'enable', 'him', 'or', ',', 'if', 'need', 'be', ',', 'assist', 'him', 'in', 'maintaining', 'contact', 'with', 'his', 'close', 'family', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Messina', 'v.', 'Italy', '(', 'no', '.', '2', ')', 'no', '.', '25498/94', ',', '§', '61', ',', '28', 'September', '2000', ',', 'unreported', ')', '.']"
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['49', '.', 'Such', 'restrictions', 'as', 'limitations', 'on', 'the', 'number', 'of', 'family', 'visits', ',', 'supervision', 'of', 'those', 'visits', 'and', ',', 'if', 'so', 'justified', 'by', 'the', 'nature', 'of', 'the', 'offence', ',', 'subjection', 'of', 'a', 'detainee', 'to', 'a', 'special', 'prison', 'regime', 'or', 'special', 'arrangements', 'for', 'visits', 'constitute', 'an', 'interference', 'with', 'his', 'rights', 'under', 'Article', '8', 'but', 'are', 'not', ',', 'by', 'themselves', ',', 'in', 'breach', 'of', 'that', 'provision', '(', 'ibid', '.', '§', '§', '62', '-', '63', ';', 'see', 'also', 'Kucera', 'v.', 'Slovakia', ',', 'no', '.', '48666/99', ',', '§', '§', '127', '-', '128', ',', '17', 'July', '2007', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['50', '.', 'The', 'Court', 'reiterates', 'that', 'any', 'interference', 'with', 'an', 'individual', ""'s"", 'right', 'to', 'respect', 'for', 'his', 'private', 'and', 'family', 'life', 'will', 'constitute', 'a', 'breach', 'of', 'Article', '8', ',', 'unless', 'it', 'was', '“', 'in', 'accordance', 'with', 'the', 'law', '”', ',', 'pursued', 'a', 'legitimate', 'aim', 'or', 'aims', 'under', 'paragraph', '2', ',', 'and', 'was', '“', 'necessary', 'in', 'a', 'democratic', 'society', '”', 'in', 'the', 'sense', 'that', 'it', 'was', 'proportionate', 'to', 'the', 'aims', 'sought', 'to', 'be', 'achieved', '(', 'see', 'D.G.', 'v.', 'Ireland', ',', 'no', '.', '39474/98', ',', '§', '104', ',', '16', 'May', '2002', ')', '.', 'A', 'measure', 'will', 'be', 'in', 'accordance', 'with', 'the', 'law', 'if', 'it', 'satisfies', 'three', 'conditions', '.', 'First', ',', 'it', 'must', 'have', 'some', 'basis', 'in', 'domestic', 'law', '.', 'Second', ',', 'the', 'law', 'must', 'be', 'adequately', 'accessible', ':', 'the', 'citizen', 'must', 'be', 'able', 'to', 'have', 'an', 'indication', 'that', 'is', 'adequate', ',', 'in', 'the', 'circumstances', ',', 'of', 'the', 'legal', 'rules', 'applicable', 'to', 'a', 'given', 'case', '.', 'Finally', ',', 'a', 'norm', 'can', 'not', 'be', 'regarded', 'as', 'a', '“', 'law', '”', 'unless', 'it', 'is', 'formulated', 'with', 'sufficient', 'precision', 'to', 'enable', 'the', 'citizen', 'to', 'regulate', 'his', 'conduct', ':', 'he', 'must', 'be', 'able', '–', 'if', 'need', 'be', 'with', 'appropriate', 'advice', '–', 'to', 'foresee', ',', 'to', 'a', 'degree', 'that', 'is', 'reasonable', 'in', 'the', 'circumstances', ',', 'the', 'consequences', 'which', 'a', 'given', 'action', 'may', 'entail', '(', 'see', 'Onoufriou', 'v.', 'Cyprus', ',', 'no', '.', '24407/04', ',', '§', '93', ',', '7', 'January', '2010', ')', '.']"
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'b', ')', 'Application', 'of', 'the', 'above', 'principles', 'to', 'the', 'instant', 'case']
[10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10]	['(', 'i', ')', 'Existence', 'of', 'interference']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['51', '.', 'The', 'Court', 'notes', 'at', 'the', 'outset', 'that', 'the', 'applicant', 'was', 'detained', 'on', '28', 'June', '2000', '.', 'The', 'applicant', ""'s"", 'son', 'was', 'able', 'to', 'see', 'the', 'applicant', 'for', 'the', 'first', 'time', 'only', 'on', '14', 'October', '2000', 'that', 'is', 'almost', 'four', 'months', 'after', 'his', 'arrest', '.', 'Subsequently', ',', 'he', 'visited', 'him', 'twice', ':', 'on', '18', 'November', '2000', 'and', 'on', '7', 'January', '2001', '.', 'The', 'applicant', ""'s"", 'wife', 'visited', 'the', 'applicant', 'only', 'on', '14', 'January', '2001', ',', 'some', 'six', 'months', 'after', 'his', 'arrest', '(', 'see', 'paragraph', '32', 'above', ')', '.']"
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['52', '.', 'The', 'Court', 'further', 'notes', 'that', 'the', 'decision', 'of', '17', 'August', '2000', 'given', 'by', 'the', 'Rzeszów', 'Regional', 'Prosecutor', 'refused', 'to', 'allow', 'the', 'applicant', 'personal', 'contact', 'with', 'his', 'family', '.', 'The', 'refusal', 'was', 'motivated', 'by', 'the', 'need', 'to', 'secure', 'the', 'proper', 'conduct', 'of', 'the', 'investigation', '(', 'z', 'uwagi', 'na', 'dobro', 'toczącego', 'się', 'śledztwa', ')', '.']
