Predictions	Labels	Tokens
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['54', '.', 'In', 'addition', ',', 'the', 'Government', 'had', 'adopted', 'two', 'national', 'strategies', 'for', 'protection', 'against', 'domestic', 'violence', '(', 'the', 'first', 'one', 'covering', 'the', 'period', 'between', '2005', 'and', '2007', 'and', 'the', 'second', 'covering', 'the', 'period', 'between', '2008', 'and', '2010', ')', 'which', 'included', ',', 'inter', 'alia', ',', 'the', 'education', 'of', 'all', 'those', 'involved', 'in', 'cases', 'of', 'domestic', 'violence', 'and', 'cooperation', 'with', 'the', 'non', '-', 'governmental', 'organisations', 'working', 'in', 'that', 'field', 'as', 'well', 'as', 'financial', 'and', 'other', 'support', 'for', 'them', '.', 'Thus', ',', 'in', '2008', 'only', 'sixteen', 'new', 'shelters', 'with', 'a', 'total', 'of', '329', 'places', 'for', 'the', 'victims', 'of', 'violence', 'had', 'been', 'established', ',', 'of', 'which', 'six', 'were', 'State', '-', 'funded', '.']
[30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30]	"['2', '.', 'The', 'Court', ""'s"", 'assessment']"
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['55', '.', 'The', 'Court', 'takes', 'note', 'of', 'B', ""'s"", 'repeated', 'violent', 'behaviour', 'towards', 'the', 'applicant', '.', 'The', 'facts', 'in', 'issue', 'concern', 'frequent', 'episodes', 'of', 'violence', 'in', 'the', 'period', 'between', 'November', '2003', 'and', 'June', '2006', ',', 'amounting', 'to', 'some', 'two', 'years', 'and', 'seven', 'months', '.', 'The', 'violence', 'was', 'both', 'verbal', ',', 'including', 'serious', 'death', 'threats', ',', 'and', 'physical', ',', 'including', 'hitting', 'and', 'kicking', 'the', 'applicant', 'in', 'the', 'head', ',', 'face', 'and', 'body', ',', 'causing', 'her', 'injuries', '.', 'In', 'view', 'of', 'the', 'fact', 'that', 'all', 'the', 'incidents', 'of', 'domestic', 'violence', 'in', 'the', 'present', 'case', 'concerned', 'the', 'same', 'perpetrator', 'and', 'occurred', 'in', 'a', 'continual', 'manner', ',', 'the', 'Court', 'will', 'examine', 'them', 'as', 'a', 'continuous', 'situation', '.']"
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['56', '.', 'The', 'Court', 'takes', 'further', 'note', 'of', 'the', 'psychiatric', 'reports', 'concerning', 'B', 'which', 'indicated', 'that', 'he', 'suffered', 'from', 'several', 'mental', 'disorders', ',', 'including', 'a', 'severe', 'form', 'of', 'PTSD', ',', 'emphasised', 'his', 'tendency', 'towards', 'violence', 'and', 'his', 'reduced', 'ability', 'to', 'control', 'his', 'impulses', ',', 'and', 'reiterated', 'the', 'recommendation', 'for', 'continuing', 'compulsory', 'psychiatric', 'treatment', '(', 'see', 'paragraphs', '6', ',', '12', 'and', '13', 'above', ')', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['57', '.', 'The', 'above', 'facts', 'show', 'that', 'the', 'applicant', 'made', 'credible', 'assertions', 'that', 'over', 'a', 'prolonged', 'period', 'of', 'time', 'B', 'presented', 'a', 'threat', 'to', 'her', 'physical', 'integrity', 'and', 'had', 'actually', 'attacked', 'her', 'on', 'a', 'number', 'of', 'occasions', '.', 'In', 'view', 'of', 'these', 'facts', ',', 'the', 'Court', 'considers', 'that', 'the', 'State', 'authorities', 'had', 'a', 'positive', 'obligation', 'to', 'protect', 'the', 'applicant', 'from', 'the', 'violent', 'behaviour', 'of', 'her', '(', 'former', ')', 'husband', '.', 'This', 'obligation', 'might', 'arise', 'under', 'all', 'three', 'Articles', 'of', 'the', 'Convention', 'relied', 'upon', ',', 'namely', 'Articles', '2', ',', '3', 'and', '8', '.', 'However', ',', 'in', 'order', 'to', 'avoid', 'further', 'analysis', 'as', 'to', 'whether', 'the', 'death', 'threats', 'against', 'the', 'applicant', 'engaged', 'the', 'State', ""'s"", 'positive', 'obligation', 'under', 'Article', '2', 'of', 'the', 'Convention', ',', 'as', 'well', 'as', 'issues', 'pertinent', 'to', 'the', 'threshold', 'for', 'the', 'purposes', 'of', 'Article', '3', 'of', 'the', 'Convention', ',', 'the', 'Court', 'will', 'analyse', 'the', 'circumstances', 'of', 'the', 'present', 'case', 'from', 'the', 'standpoint', 'of', 'Article', '8', 'of', 'the', 'Convention', '.']"
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	"['58', '.', 'In', 'this', 'connection', 'the', 'Court', 'reiterates', 'that', 'there', 'is', 'no', 'doubt', 'that', 'the', 'events', 'giving', 'raise', 'to', 'the', 'present', 'application', 'pertain', 'to', 'the', 'sphere', 'of', 'private', 'life', 'within', 'the', 'meaning', 'of', 'Article', '8', 'of', 'the', 'Convention', '.', 'Indeed', ',', 'the', 'physical', 'and', 'moral', 'integrity', 'of', 'an', 'individual', 'is', 'covered', 'by', 'the', 'concept', 'of', 'private', 'life', '.', 'The', 'concept', 'of', 'private', 'life', 'extends', 'also', 'to', 'the', 'sphere', 'of', 'the', 'relations', 'of', 'individuals', 'between', 'themselves', '.', 'There', 'appears', ',', 'furthermore', ',', 'to', 'be', 'no', 'reason', 'in', 'principle', 'why', 'the', 'notion', 'of', '“', 'private', 'life', '”', 'should', 'be', 'taken', 'to', 'exclude', 'attacks', 'on', 'one', ""'s"", 'physical', 'integrity', '(', 'see', 'X', 'and', 'Y', 'v.', 'the', 'Netherlands', ',', '26', 'March', '1985', ',', '§', '23', ',', 'Series', 'A', 'no', '.', '91', ')', '.']"
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['59', '.', 'While', 'the', 'essential', 'object', 'of', 'Article', '8', 'is', 'to', 'protect', 'the', 'individual', 'against', 'arbitrary', 'action', 'by', 'the', 'public', 'authorities', ',', 'there', 'may', 'in', 'addition', 'be', 'positive', 'obligations', 'inherent', 'in', 'effective', '“', 'respect', '”', 'for', 'private', 'and', 'family', 'life', 'and', 'these', 'obligations', 'may', 'involve', 'the', 'adoption', 'of', 'measures', 'in', 'the', 'sphere', 'of', 'the', 'relations', 'of', 'individuals', 'between', 'themselves', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'X', 'and', 'Y', ',', 'cited', 'above', ',', '§', '§', '23', '-', '24', ';', 'Mikulić', 'v.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['Croatia', ',', 'no', '.', '53176/99', ',', '§', '57', ',', 'ECHR', '2002', '-', 'I', ';', 'and', 'Sandra', 'Janković', 'v.', 'Croatia', ',', 'no', '.', '38478/05', ',', '§', '44', ',', 'ECHR', '2009‑', '...', '(', 'extracts', ')', ')', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	"['60', '.', 'As', 'regards', 'respect', 'for', 'private', 'life', ',', 'the', 'Court', 'has', 'previously', 'held', ',', 'in', 'various', 'contexts', ',', 'that', 'the', 'concept', 'of', 'private', 'life', 'includes', 'a', 'person', ""'s"", 'physical', 'and', 'psychological', 'integrity', '.', 'Under', 'Article', '8', 'States', 'have', 'a', 'duty', 'to', 'protect', 'the', 'physical', 'and', 'moral', 'integrity', 'of', 'an', 'individual', 'from', 'other', 'persons', '.', 'To', 'that', 'end', 'they', 'are', 'to', 'maintain', 'and', 'apply', 'in', 'practice', 'an', 'adequate', 'legal', 'framework', 'affording', 'protection', 'against', 'acts', 'of', 'violence', 'by', 'private', 'individuals', '(', 'see', 'X', 'and', 'Y', ',', 'cited', 'above', ',', '§', '§', '22', 'and', '23', ';', 'Costello', '-', 'Roberts', 'v.', 'the', 'United', 'Kingdom', ',', '25', 'March', '1993', ',', '§', '36', ',', 'Series', 'A', 'no', '.', '247', '-', 'C', ';', 'D.P.', 'and', 'J.C.', 'v.', 'the', 'United', 'Kingdom', ',', 'no', '.', '38719/97', ',', '§', '118', ',', '10', 'October', '2002', ';', 'M.C.', 'v.', 'Bulgaria', ',', 'no', '.', '39272/98', ',', '§', '§', '150', 'and', '152', ',', 'ECHR', '2003‑XII', ';', 'Bevacqua', 'and', 'S.', 'v.', 'Bulgaria', ',', 'no', '.', '71127/01', ',', '§', '65', ',', '12', 'June', '2008', ';', 'and', 'Sandra', 'Janković', ',', 'cited', 'above', ',', '§', '45', ')', '.']"
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['61', '.', 'The', 'Court', 'will', 'therefore', 'examine', 'whether', 'Croatia', ',', 'in', 'dealing', 'with', 'the', 'applicant', ""'s"", 'case', ',', 'has', 'been', 'in', 'breach', 'of', 'its', 'positive', 'obligations', 'under', 'Article', '8', 'of', 'the', 'Convention', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Handyside', 'v.', 'the', 'United', 'Kingdom', ',', '7', 'December', '1976', ',', '§', '49', ',', 'Series', 'A', 'no', '.', '24', ')', '.']"
[30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30]	['(', 'a', ')', 'Measures', 'ordered', 'and', 'implemented']
[30, 30, 30, 30]	[30, 30, 30, 30]	['(', 'i', ')', 'Detention']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['62', '.', 'As', 'to', 'the', 'measures', 'taken', 'against', 'B', 'by', 'the', 'Croatian', 'authorities', ',', 'the', 'Court', 'notes', 'that', 'one', 'of', 'the', 'measures', 'applied', 'against', 'B', 'was', 'his', 'pre', '-', 'trial', 'detention', '.', 'Thus', ',', 'in', 'the', 'criminal', 'proceedings', 'on', 'charges', 'of', 'violent', 'behaviour', 'within', 'the', 'family', ',', 'instituted', 'on', '21', 'November', '2005', '(', 'see', '§', '§', '7–17', 'above', ')', ',', 'B', 'was', 'detained', 'from', '21', 'November', 'to', '20', 'December', '2005', '.', 'These', 'proceedings', 'concerned', 'the', 'allegations', 'of', 'physical', 'and', 'verbal', 'violence', 'against', 'the', 'applicant', 'in', 'the', 'period', 'between', 'November', '2003', 'and', 'August', '2005', 'as', 'well', 'as', 'the', 'allegations', 'of', 'child', 'molestation', '.', 'They', 'are', 'still', 'pending', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['63', '.', 'In', 'the', 'proceedings', 'concerning', 'the', 'charges', 'of', 'making', 'death', 'threats', 'against', 'the', 'applicant', 'and', 'a', 'policewoman', ',', 'instituted', 'on', '1', 'March', '2006', '(', 'see', '§', '§', '18', '-', '22', 'above', ')', ',', 'B', 'was', 'detained', 'from', '30', 'June', 'to', '24', 'October', '2006', '.']
[30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30]	['(', 'ii', ')', 'Other', 'protective', 'measures']
[30, 30, 7, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 22, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 22, 24, 24, 24, 24, 24, 22, 22, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 22, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['64', '.', 'Further', 'to', 'B', ""'s"", 'detention', ',', 'the', 'national', 'courts', 'applied', 'some', 'other', 'measures', 'against', 'him', '.', 'Thus', ',', 'in', 'the', 'last', '-', 'mentioned', 'proceedings', 'concerning', 'death', 'threats', 'against', 'the', 'applicant', 'and', 'a', 'policewoman', ',', 'the', 'Zagreb', 'Municipal', 'Court', 'also', 'issued', 'a', 'restraining', 'order', 'against', 'B', ',', 'prohibiting', 'access', 'to', 'the', 'applicant', 'at', 'a', 'distance', 'of', 'less', 'than', 'three', 'hundred', 'metres', 'and', 'prohibiting', 'contact', 'with', 'the', 'applicant', '.']"
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['65', '.', 'In', 'the', 'minor', 'offences', 'proceedings', 'on', 'charges', 'of', 'domestic', 'violence', ',', 'instituted', 'on', '26', 'March', '2006', ',', 'the', 'Zagreb', 'Minor', 'Offences', 'Court', 'ordered', 'a', 'protective', 'measure', 'prohibiting', 'access', 'to', 'the', 'applicant', 'at', 'a', 'distance', 'of', 'less', 'than', 'one', 'hundred', 'metres', 'for', 'a', 'period', 'of', 'one', 'year', '(', 'see', '§', '§', '29', '-', '35', 'above', ')', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'b', ')', 'Measures', 'recommended', 'or', 'ordered', 'and', 'not', 'followed', 'or', 'complied', 'with']
