tokens	labels
['19', '.', 'The', 'Government', 'of', 'Cyprus', 'observed', 'that', 'their', 'Department', 'of', 'Lands', 'and', 'Surveys', 'had', 'provided', 'certificates', 'confirming', 'ownership', 'in', 'favour', 'of', 'those', 'persons', 'who', 'did', 'not', 'have', 'title', 'deeds', 'in', 'their', 'possession', 'but', 'whose', 'title', 'was', 'entered', 'in', 'the', 'District', 'Land', 'Offices', 'registers', 'in', 'the', 'Turkish', '-', 'occupied', 'area', '.', 'These', 'certificates', 'were', 'prima', 'facie', 'evidence', 'of', 'their', 'right', 'of', 'property', '.', 'The', 'authorities', 'of', 'the', '“', 'Turkish', 'Republic', 'of', 'Northern', 'Cyprus', '”', '(', 'the', '“', 'TRNC', '”', ')', 'were', 'in', 'possession', 'of', 'all', 'the', 'records', 'of', 'the', 'Department', 'of', 'Lands', 'and', 'Surveys', 'relating', 'to', 'the', 'title', 'to', 'properties', '.', 'It', 'was', 'therefore', 'the', 'duty', 'of', 'the', 'respondent', 'Government', 'to', 'produce', 'them', '.']	['O', 'O', 'B-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte']
['20', '.', 'The', 'Government', 'of', 'Cyprus', 'further', 'noted', 'that', 'the', 'present', 'case', 'was', 'similar', 'to', 'that', 'of', 'Loizidou', '(', '(', 'merits', ')', ',', 'cited', 'above', ')', ',', 'where', 'the', 'Court', 'had', 'found', 'that', 'the', 'loss', 'of', 'control', 'of', 'property', 'by', 'displaced', 'persons', 'arose', 'as', 'a', 'consequence', 'of', 'the', 'occupation', 'of', 'the', 'northern', 'part', 'of', 'Cyprus', 'by', 'Turkish', 'troops', 'and', 'the', 'establishment', 'of', 'the', '“', 'TRNC', '”', ',', 'and', 'that', 'the', 'denial', 'of', 'access', 'to', 'property', 'in', 'occupied', 'northern', 'Cyprus', 'constituted', 'a', 'continuing', 'violation', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.']	['O', 'O', 'B-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte']
['C.', 'The', 'Court', '’s', 'assessment']	['O', 'O', 'O', 'O', 'O']
['21', '.', 'The', 'Court', 'first', 'notes', 'that', 'the', 'applicant', 'has', 'submitted', 'certificates', 'issued', 'by', 'the', 'Departments', 'of', 'Lands', 'and', 'Surveys', 'of', 'the', 'Republic', 'of', 'Cyprus', 'providing', 'prima', 'facie', 'evidence', 'that', 'he', 'had', 'a', 'title', 'of', 'ownership', '(', 'in', 'the', 'share', 'of', '¼', ')', 'over', 'the', '“', 'field', 'with', 'trees', '”', 'located', 'in', 'the', 'village', 'of', 'Ayios', 'Epiktitos', '(', 'see', 'paragraph', '9', 'above', ')', '.', 'As', 'the', 'respondent', 'Government', 'failed', 'to', 'produce', 'convincing', 'evidence', 'in', 'rebuttal', ',', 'the', 'Court', 'considers', 'that', 'the', 'applicant', 'had', 'a', '“', 'possession', '”', 'over', 'this', 'field', 'within', 'the', 'meaning', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['22', '.', 'The', 'Court', 'recalls', 'that', 'in', 'the', 'aforementioned', 'Loizidou', 'case', '(', '(', 'merits', ')', 'cited', 'above', ',', '§', '§', '63', '-', '64', ')', ',', 'it', 'reasoned', 'as', 'follows', ':']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['“', '63', '.', '...', 'as', 'a', 'consequence', 'of', 'the', 'fact', 'that', 'the', 'applicant', 'has', 'been', 'refused', 'access', 'to', 'the', 'land', 'since', '1974', ',', 'she', 'has', 'effectively', 'lost', 'all', 'control', 'over', ',', 'as', 'well', 'as', 'all', 'possibilities', 'to', 'use', 'and', 'enjoy', ',', 'her', 'property', '.', 'The', 'continuous', 'denial', 'of', 'access', 'must', 'therefore', 'be', 'regarded', 'as', 'an', 'interference', 'with', 'her', 'rights', 'under', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.', 'Such', 'an', 'interference', 'can', 'not', ',', 'in', 'the', 'exceptional', 'circumstances', 'of', 'the', 'present', 'case', 'to', 'which', 'the', 'applicant', 'and', 'the', 'Cypriot', 'Government', 'have', 'referred', ',', 'be', 'regarded', 'as', 'either', 'a', 'deprivation', 'of', 'property', 'or', 'a', 'control', 'of', 'use', 'within', 'the', 'meaning', 'of', 'the', 'first', 'and', 'second', 'paragraphs', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.', 'However', ',', 'it', 'clearly', 'falls', 'within', 'the', 'meaning', 'of', 'the', 'first', 'sentence', 'of', 'that', 'provision', 'as', 'an', 'interference', 'with', 'the', 'peaceful', 'enjoyment', 'of', 'possessions', '.', 'In', 'this', 'respect', 'the', 'Court', 'observes', 'that', 'hindrance', 'can', 'amount', 'to', 'a', 'violation', 'of', 'the', 'Convention', 'just', 'like', 'a', 'legal', 'impediment', '.']	['I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['64', '.', 'Apart', 'from', 'a', 'passing', 'reference', 'to', 'the', 'doctrine', 'of', 'necessity', 'as', 'a', 'justification', 'for', 'the', 'acts', 'of', 'the', '‘', 'TRNC', '’', 'and', 'to', 'the', 'fact', 'that', 'property', 'rights', 'were', 'the', 'subject', 'of', 'intercommunal', 'talks', ',', 'the', 'Turkish', 'Government', 'have', 'not', 'sought', 'to', 'make', 'submissions', 'justifying', 'the', 'above', 'interference', 'with', 'the', 'applicant', '’s', 'property', 'rights', 'which', 'is', 'imputable', 'to', 'Turkey', '.']	['I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['It', 'has', 'not', ',', 'however', ',', 'been', 'explained', 'how', 'the', 'need', 'to', 'rehouse', 'displaced', 'Turkish', 'Cypriot', 'refugees', 'in', 'the', 'years', 'following', 'the', 'Turkish', 'intervention', 'in', 'the', 'island', 'in', '1974', 'could', 'justify', 'the', 'complete', 'negation', 'of', 'the', 'applicant', '’s', 'property', 'rights', 'in', 'the', 'form', 'of', 'a', 'total', 'and', 'continuous', 'denial', 'of', 'access', 'and', 'a', 'purported', 'expropriation', 'without', 'compensation', '.']	['I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['Nor', 'can', 'the', 'fact', 'that', 'property', 'rights', 'were', 'the', 'subject', 'of', 'intercommunal', 'talks', 'involving', 'both', 'communities', 'in', 'Cyprus', 'provide', 'a', 'justification', 'for', 'this', 'situation', 'under', 'the', 'Convention', '.', 'In', 'such', 'circumstances', ',', 'the', 'Court', 'concludes', 'that', 'there', 'has', 'been', 'and', 'continues', 'to', 'be', 'a', 'breach', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.', '”']	['I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['23', '.', 'In', 'the', 'case', 'of', 'Cyprus', 'v.', 'Turkey', '(', '[', 'GC', ']', ',', 'no', '.', '25781/94', ',', 'ECHR', '2001‑IV', ')', 'the', 'Court', 'confirmed', 'the', 'above', 'conclusions', '(', '§', '§', '187', 'and', '189', '):']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['“', '187', '.', 'he', 'Court', 'is', 'persuaded', 'that', 'both', 'its', 'reasoning', 'and', 'its', 'conclusion', 'in', 'the', 'Loizidou', 'judgment', '(', 'merits', ')', 'apply', 'with', 'equal', 'force', 'to', 'displaced', 'Greek', 'Cypriots', 'who', ',', 'like', 'Mrs', 'Loizidou', ',', 'are', 'unable', 'to', 'have', 'access', 'to', 'their', 'property', 'in', 'northern', 'Cyprus', 'by', 'reason', 'of', 'the', 'restrictions', 'placed', 'by', 'the', '“', 'TRNC', '”', 'authorities', 'on', 'their', 'physical', 'access', 'to', 'that', 'property', '.', 'The', 'continuing', 'and', 'total', 'denial', 'of', 'access', 'to', 'their', 'property', 'is', 'a', 'clear', 'interference', 'with', 'the', 'right', 'of', 'the', 'displaced', 'Greek', 'Cypriots', 'to', 'the', 'peaceful', 'enjoyment', 'of', 'possessions', 'within', 'the', 'meaning', 'of', 'the', 'first', 'sentence', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.']	['I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['...']	['I-EGMR']
['189', '.', '..', 'there', 'has', 'been', 'a', 'continuing', 'violation', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', 'by', 'virtue', 'of', 'the', 'fact', 'that', 'Greek', '-', 'Cypriot', 'owners', 'of', 'property', 'in', 'northern', 'Cyprus', 'are', 'being', 'denied', 'access', 'to', 'and', 'control', ',', 'use', 'and', 'enjoyment', 'of', 'their', 'property', 'as', 'well', 'as', 'any', 'compensation', 'for', 'the', 'interference', 'with', 'their', 'property', 'rights', '.', '”']	['I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['24', '.', 'The', 'Court', 'sees', 'no', 'reason', 'in', 'the', 'instant', 'case', 'to', 'depart', 'from', 'the', 'conclusions', 'which', 'it', 'reached', 'in', 'the', 'Loizidou', 'and', 'Cyprus', 'v.', 'Turkey', 'cases', '(', 'op', '.', 'cit', '.', ';', 'see', 'also', 'Demades', 'v.', 'Turkey', ',', '(', 'merits', ')', ',', 'no', '.', '16219/90', ',', '§', '46', ',', '31', 'July', '2003', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['25', '.', 'Accordingly', ',', 'it', 'concludes', 'that', 'there', 'has', 'been', 'and', 'continues', 'to', 'be', 'a', 'violation', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', 'by', 'virtue', 'of', 'the', 'fact', 'that', 'the', 'applicant', 'is', 'denied', 'access', 'to', 'and', 'control', ',', 'use', 'and', 'enjoyment', 'of', 'his', 'property', 'as', 'well', 'as', 'any', 'compensation', 'for', 'the', 'interference', 'with', 'his', 'property', 'rights', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['III', '.', 'ALLEGED', 'VIOLATION', 'OF', 'ARTICLE', '8', 'OF', 'THE', 'CONVENTION']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
