tokens	labels
['Secondly', ',', 'negligent', 'criminal', 'offences', 'are', 'not', 'per', 'se', 'excluded', 'from', 'punishment', 'as', 'a', 'continuous', 'offence', '.', 'There', 'may', 'be', 'a', 'continuous', 'offence', 'made', 'up', 'of', 'individual', 'negligent', 'acts[25', ']', ',', 'as', 'well', 'as', 'a', 'continuous', 'offence', 'comprising', 'intentional', 'and', 'negligent', 'individual', 'acts', ',', 'in', 'view', 'of', 'the', 'subjective', 'broadness', 'of', 'the', 'erweiterter', 'Gesamtvorsatz', '[', '26', ']', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'need', 'for', 'a', 'temporal', 'connection', 'between', 'the', 'individual', 'acts', 'has', 'also', 'been', 'asserted', 'by', 'the', 'Grand', 'Chamber', '.', 'This', 'element', 'is', 'certainly', 'to', 'be', 'examined', 'in', 'the', 'circumstances', 'of', 'each', 'case', ',', 'without', 'any', 'predefined', 'time‑limit[27', ']', '.', 'Nevertheless', ',', 'according', 'to', 'the', 'Grand', 'Chamber', '’s', 'own', 'logic', ',', 'an', 'inherent', 'time', '-', 'limit', 'must', 'be', 'inferred', 'from', 'the', 'fact', 'that', 'the', 'individual', 'acts', 'must', 'be', 'interconnected', 'to', 'such', 'a', 'degree', 'that', 'they', 'disclose', 'the', 'continuing', 'existence', 'of', 'the', 'same', 'external', 'favourable', 'context', 'for', 'the', 'commission', 'of', 'the', 'offences', 'and', 'of', 'the', 'overall', 'criminal', 'purpose', ',', 'and', 'concomitantly', 'disclose', 'a', 'homogenous', ',', 'lesser', 'degree', 'of', 'guilt', 'on', 'the', 'part', 'of', 'the', 'offender', '.', 'In', 'any', 'case', ',', 'the', 'longer', 'the', 'timespan', 'between', 'the', 'individual', 'acts', ',', 'the', 'looser', 'the', 'psychological', 'relationship', 'between', 'them', ',', 'the', 'greater', 'the', 'offender', '’s', 'guilt', 'and', 'therefore', 'the', 'less', 'likely', 'that', 'the', 'acts', 'will', 'be', 'dealt', 'with', 'as', 'a', 'continuous', 'offence', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Finally', ',', 'in', 'the', 'Grand', 'Chamber', '’s', 'view', ',', 'in', 'order', 'to', 'treat', 'several', 'successive', 'criminal', 'acts', 'as', 'a', 'continuous', 'offence', ',', 'the', 'individual', 'acts', 'must', 'fulfil', ',', 'either', 'explicitly', 'or', 'implicitly', ',', 'the', 'constituent', '–', 'objective', 'and', 'subjective', '–', 'elements', 'of', 'the', 'criminal', 'offence(s', ')', '.', 'To', 'put', 'it', 'negatively', ',', 'acts', 'in', 'respect', 'of', 'which', 'there', 'are', 'grounds', 'for', 'excluding', 'criminal', 'responsibility', ',', 'such', 'as', 'mental', 'illness', ',', 'intoxication', ',', 'self', '-', 'defence', ',', 'necessity', ',', 'duress', 'or', 'a', 'conflict', 'of', 'duties', ',', 'can', 'not', 'be', 'part', 'of', 'a', 'continuous', 'offence', ',', 'but', 'acts', 'committed', 'as', 'a', 'result', 'of', 'an', 'error', 'of', 'fact', 'or', 'law', 'may', 'be', 'part', 'of', 'it', 'when', 'the', 'error', 'is', 'imputable', 'to', 'and', 'can', 'be', 'blamed', 'on', 'the', 'offender', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['9', '.', 'Among', 'others', ',', 'four', 'major', 'practical', 'consequences', 'follow', 'from', 'the', 'unified', 'treatment', 'of', 'individual', 'acts', 'as', 'a', 'continuous', 'offence', '.', 'Subject', 'to', 'the', 'existence', 'of', 'an', 'external', 'situation', 'that', 'facilitates', 'the', 'repetition', 'of', 'the', 'violation', 'of', 'the', 'same', 'legally', 'protected', 'interest', 'and', 'hence', 'diminishes', 'the', 'offender', '’s', 'guilt', ',', 'it', 'is', 'a', 'requirement', 'of', 'the', 'principle', 'of', 'justice', 'that', 'the', 'successive', 'individual', 'acts', 'be', 'seen', 'in', 'legal', 'terms', 'as', 'a', 'unified', 'whole', 'and', 'be', 'punished', 'by', 'a', 'single', 'sentence', 'rather', 'than', 'a', 'cumulative', 'sentence', '.', 'This', 'is', 'the', 'major', 'practical', 'consequence', 'of', 'legal', 'unification', '.', 'If', 'various', 'criminal', 'acts', 'of', 'different', 'degrees', 'of', 'gravity', 'are', 'involved', ',', 'the', 'offender', 'may', 'be', 'punished', 'for', 'the', 'most', 'serious', 'of', 'the', 'acts', ',', 'with', 'the', 'sentencing', 'court', 'taking', 'into', 'account', 'the', 'legally', 'unified', 'conduct', 'as', 'whole[28', ']', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'second', 'practical', 'consequence', 'is', 'that', 'the', 'law', 'in', 'force', 'at', 'the', 'time', 'of', 'the', 'cessation', 'of', 'the', 'continuous', 'offence', 'is', 'applicable', 'to', 'the', 'individual', 'acts', 'which', 'occurred', 'prior', 'to', 'its', 'entry', 'into', 'force', ',', 'provided', 'that', 'these', 'acts', 'fulfil', 'the', 'conditions', 'of', 'the', 'new', 'law', '.', 'There', 'is', 'a', 'requirement', 'that', 'the', 'constitutive', 'elements', 'of', 'the', 'offence', 'defined', 'by', 'the', 'new', 'law', 'be', 'fulfilled', 'from', 'the', 'very', 'beginning', 'of', 'the', 'criminal', 'behaviour', ',', 'that', 'is', 'to', 'say', ',', 'also', 'with', 'regard', 'to', 'the', 'acts', 'which', 'occurred', 'before', 'the', 'entry', 'into', 'force', 'of', 'the', 'new', 'law[29', ']', '.', 'One', 'caveat', 'must', 'be', 'added', 'to', 'this', ':', 'should', 'the', 'continuous', 'conduct', 'in', 'question', 'not', 'be', 'subject', 'to', 'any', 'criminal', 'sanctions', 'under', 'the', 'earlier', 'law', ',', 'only', 'acts', 'perpetrated', 'after', 'the', 'entry', 'into', 'force', 'of', 'the', 'law', 'criminalising', 'the', 'conduct', 'are', 'to', 'be', 'taken', 'into', 'account', 'and', 'punished', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'third', 'consequence', 'is', 'that', 'the', 'continuous', 'offence', 'is', 'initiated', 'with', 'the', 'first', 'individual', 'act', ',', 'but', 'is', 'only', 'completed', 'once', 'the', 'last', 'individual', 'act', 'forming', 'part', 'of', 'the', 'offence', 'has', 'been', 'committed', '.', 'From', 'this', 'two', 'logical', 'consequences', 'follow', '.', 'Firstly', ',', 'any', 'relevant', 'limitation', 'periods', 'will', 'start', 'running', 'only', 'once', 'the', 'offence', 'is', 'completed', ',', 'that', 'is', ',', 'once', 'the', 'last', 'individual', 'act', 'has', 'been', 'committed', ',', 'and', ',', 'secondly', ',', 'statute', '-', 'barred', 'individual', 'acts', 'are', 'not', 'excluded', 'from', 'punishment', 'as', 'part', 'of', 'a', 'continuous', 'criminal', 'offence[30', ']', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'fourth', 'consequence', ',', 'of', 'a', 'procedural', 'nature', ',', 'is', 'that', 'the', 'non', 'bis', 'in', 'idem', 'effect', 'of', 'a', 'judgment', 'concerning', 'a', 'continuous', 'offence', 'precludes', 'a', 'fresh', 'trial', 'on', 'charges', 'relating', 'to', 'any', 'new', 'individual', 'act', 'included', 'in', 'the', 'succession', 'of', 'criminal', 'acts', '.', 'To', 'subject', 'the', 'sentenced', 'offender', 'to', 'a', 'new', 'trial', 'would', 'be', 'tantamount', 'to', 'exposing', 'him', 'or', 'her', 'to', 'the', 'risk', 'of', 'being', 'punished', 'twice', 'for', 'the', 'same', 'legally', 'unified', 'offence', '.', 'This', 'holds', 'true', 'not', 'only', 'for', 'individual', 'acts', 'committed', 'before', 'the', 'final', 'act', 'forming', 'part', 'of', 'the', 'continuous', 'offence', 'that', 'has', 'already', 'been', 'tried', ',', 'but', 'also', 'for', 'individual', 'acts', 'which', 'occur', 'after', 'it[31', ']', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'the', 'light', 'of', 'the', 'principles', 'set', 'out', 'above', ',', 'it', 'will', 'be', 'for', 'the', 'domestic', 'courts', 'to', 'interpret', 'and', 'apply', 'these', 'rules', 'to', 'the', 'particular', 'facts', 'of', 'a', 'case', '.', 'Nevertheless', ',', 'member', 'States', 'have', 'an', 'obligation', 'under', 'Article', '7', 'of', 'the', 'Convention', 'not', 'to', 'provide', 'for', 'arbitrary', 'or', 'uncertain', 'penalties', '.', 'The', 'punishment', 'of', 'concursus', 'delictorum', 'must', 'therefore', 'occur', 'within', 'the', 'boundaries', 'outlined', 'above', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'present', 'case', 'in', 'the', 'light', 'of', 'the', 'European', 'concept', 'of', 'a', 'continuous', 'offence']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['10', '.', 'The', 'facts', 'and', 'the', 'national', 'legal', 'framework', 'of', 'this', 'case', 'are', 'clear', '.', 'At', 'least', 'between', '2000', 'and', 'February', '2006', ',', 'the', 'applicant', 'abused', 'his', 'wife', 'both', 'physically', 'and', 'mentally', 'on', 'various', 'occasions', 'while', 'drunk', '.', 'As', 'a', 'result', ',', 'his', 'wife', 'sustained', 'haematomas', ',', 'bruising', 'and', 'a', 'fractured', 'nose', 'and', 'was', 'obliged', 'to', 'seek', 'medical', 'assistance', 'on', 'that', 'account', 'in', 'June', '2000', ',', 'July', '2003', 'and', 'February', '2006', '.', 'The', 'applicant', 'was', 'found', 'guilty', 'of', 'the', 'continuous', 'offence', 'of', 'abusing', 'a', 'person', 'living', 'under', 'the', 'same', 'roof', ',', 'committed', 'between', '2000', 'and', '8', 'February', '2006', ',', 'under', 'a', 'provision', ',', 'Article', '215a', ',', 'which', 'had', 'been', 'introduced', 'into', 'the', 'Criminal', 'Code', 'on', '1', 'June', '2004', '.', 'Under', 'Czech', 'law', ',', 'a', 'continuous', 'offence', 'is', 'considered', 'to', 'constitute', 'a', 'single', 'act', 'and', 'its', 'classification', 'in', 'criminal', 'law', 'has', 'to', 'be', 'assessed', 'under', 'the', 'law', 'as', 'in', 'force', 'on', 'completion', 'of', 'the', 'last', 'occurrence', 'of', 'the', 'offence', '(', 'the', 'last', 'assault', ')', '.', 'In', 'the', 'instant', 'case', 'the', 'applicant', 'was', 'of', 'the', 'opinion', 'that', 'his', 'conviction', 'and', 'sentence', 'pursuant', 'to', 'a', 'penal', 'provision', 'that', 'had', 'come', 'into', 'force', 'on', '1', 'June', '2004', 'had', 'involved', 'retroactive', 'application', 'of', 'the', 'Criminal', 'Code', 'and', 'had', 'operated', 'to', 'his', 'detriment', ',', 'in', 'breach', 'of', 'Article', '7', '§', '1', 'of', 'the', 'Convention', '.', 'He', 'argued', 'that', 'the', 'domestic', 'courts', 'had', 'not', 'examined', 'whether', 'he', 'had', 'actually', 'committed', 'the', 'offences', 'punishable', 'before', 'that', 'date', 'under', 'Articles', '197a', 'and', '221', '§', '1', 'of', 'the', 'Criminal', 'Code', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['11', '.', 'Thus', ',', 'the', 'Grand', 'Chamber', '’s', 'task', 'in', 'this', 'case', 'was', 'mainly', 'to', 'determine', 'whether', 'the', 'domestic', 'courts', '’', 'decision', 'to', 'apply', 'Article', '215a', 'of', 'the', 'Criminal', 'Code', ',', 'which', 'had', 'come', 'into', 'force', 'on', '1', 'June', '2004', ',', 'also', 'to', 'the', 'applicant', '’s', 'actions', 'committed', 'prior', 'to', 'that', 'date', 'entailed', 'negative', 'consequences', 'for', 'him', ',', 'for', 'instance', 'in', 'terms', 'of', 'his', 'punishment', '.', 'In', 'the', 'light', 'of', 'the', 'Government', '’s', 'observations', 'and', 'the', 'sentencing', 'rules', 'defined', 'by', 'Czech', 'law', ',', 'the', 'domestic', 'courts', '’', 'approach', 'could', 'not', ',', 'and', 'did', 'not', ',', 'have', 'any', 'detrimental', 'effect', 'on', 'the', 'severity', 'of', 'the', 'applicant', '’s', 'punishment', '.', 'Albeit', 'summarily', ',', 'the', 'domestic', 'courts', 'did', 'consider', ',', 'correctly', ',', 'that', 'all', 'the', 'legal', 'ingredients', 'of', 'the', 'offence', 'set', 'forth', 'in', 'Article', '215a', '§', '§', '1', 'and', '2', '(', 'b', ')', 'of', 'the', 'Criminal', 'Code', 'were', 'fulfilled', 'also', 'with', 'regard', 'to', 'the', 'assault', 'committed', 'prior', 'to', 'the', 'entry', 'into', 'force', 'of', 'that', 'provision', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Conclusion']	['O']
['The', 'concept', 'of', 'a', 'continuous', 'offence', 'is', 'not', 'dead', '.', 'On', 'the', 'contrary', ',', 'this', 'hallmark', 'of', 'a', 'liberal', 'criminal', '-', 'law', 'policy', 'is', 'still', 'at', 'the', 'heart', 'of', 'the', 'European', 'law', 'on', 'concursus', 'delictorum', ',', 'if', 'not', 'of', 'a', 'universal', 'system', 'of', 'criminal', 'law', ',', 'a', '“', 'grammar', 'of', 'criminal', 'law', '”', ',', 'as', 'George', 'Fletcher', 'put', 'it', '(', 'Verbrechenslehre', ',', 'théorie', 'des', 'éléments', 'de', 'l’infraction', ',', 'teoria', 'del', 'reato', ',', 'teoria', 'del', 'delito', ',', 'teoria', 'do', 'crime', ')', '[', '32', ']', '.', 'Legislatures', 'and', 'courts', 'may', 'make', 'use', 'of', 'it', 'as', 'an', 'instrument', 'to', 'attenuate', 'the', 'severity', 'of', 'punishment', 'in', 'cases', 'where', 'the', 'offender', 'was', 'driven', 'to', 'commit', 'successive', 'criminal', 'acts', 'by', 'favourable', 'external', 'circumstances', 'and', 'his', 'or', 'her', 'guilt', 'was', 'therefore', 'considerably', 'diminished', '.', 'This', 'instrument', 'may', 'be', 'applied', 'even', 'in', 'those', 'national', 'systems', 'where', 'a', 'rule', 'of', 'strict', 'accumulation', 'of', 'penalties', 'or', 'consecutive', 'sentences', 'is', 'absent', ',', 'but', 'is', 'particularly', 'called', 'for', 'in', 'those', 'national', 'systems', 'where', 'such', 'a', 'rule', 'exists', '.', 'The', 'resocialisation', 'purpose', 'of', 'criminal', 'penalties', 'and', 'the', 'principles', 'of', 'legality', 'and', 'non', 'bis', 'in', 'idem', 'favour', 'that', 'use', '.', 'Where', 'successive', 'criminal', 'laws', 'are', 'enacted', ',', 'the', 'offender', 'may', 'be', 'punished', 'under', 'the', 'new', 'law', 'when', 'the', 'conditions', 'laid', 'down', 'in', 'it', 'are', 'fulfilled', 'also', 'by', 'the', 'acts', 'committed', 'prior', 'to', 'the', 'entry', 'into', 'force', 'of', 'that', 'law', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
