tokens	labels
['2', '.', 'There', 'shall', 'be', 'no', 'interference', 'by', 'a', 'public', 'authority', 'with', 'the', 'exercise', 'of', 'this', 'right', 'except', 'such', 'as', 'is', 'in', 'accordance', 'with', 'the', 'law', 'and', 'is', 'necessary', 'in', 'a', 'democratic', 'society', 'in', 'the', 'interests', 'of', 'national', 'security', ',', 'public', 'safety', 'or', 'the', 'economic', 'well', '-', 'being', 'of', 'the', 'country', ',', 'for', 'the', 'prevention', 'of', 'disorder', 'or', 'crime', ',', 'for', 'the', 'protection', 'of', 'health', 'or', 'morals', ',', 'or', 'for', 'the', 'protection', 'of', 'the', 'rights', 'and', 'freedoms', 'of', 'others', '.', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A.', 'Admissibility']	['O', 'O']
['1', '.', 'The', 'parties', '’', 'submissions']	['O', 'O', 'O', 'O', 'O', 'O']
['121', '.', 'The', 'Government', 'referred', 'to', 'the', 'Court', '’s', 'findings', 'in', 'the', 'case', 'of', 'Oleksandr', 'Volkov', '(', 'cited', 'above', ',', '§', '§', '123', '-', '30', ')', ',', 'and', 'submitted', 'that', 'all', 'the', 'applicants', 'had', 'not', 'been', 'obliged', 'to', 'challenge', 'the', 'decisions', 'on', 'their', 'dismissals', 'before', 'the', 'courts', 'because', 'such', 'proceedings', 'would', 'not', 'ensure', 'an', 'effective', 'review', 'of', 'their', 'cases', '.', 'The', 'Government', 'maintained', 'that', 'all', 'the', 'applicants', 'had', 'missed', 'the', 'six', '-', 'month', 'deadline', 'for', 'applying', 'to', 'the', 'Court', ',', 'which', 'had', 'to', 'be', 'calculated', 'from', 'the', 'date', 'of', 'the', 'HCJ', '’s', 'decisions', 'in', 'their', 'cases', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['122', '.', 'The', 'applicants', 'disagreed', 'and', 'argued', 'that', 'their', 'complaints', 'were', 'admissible', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['2', '.', 'The', 'Court', '’s', 'assessment']	['O', 'O', 'O', 'O', 'O', 'O']
['(', 'a', ')', 'As', 'to', 'the', 'exhaustion', 'of', 'domestic', 'remedies']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['123', '.', 'The', 'Court', 'notes', 'that', 'certain', 'applicants', 'failed', 'either', 'to', 'properly', 'apply', 'for', 'judicial', 'review', 'or', 'to', 'take', 'all', 'the', 'steps', 'required', 'in', 'order', 'to', 'complete', 'judicial', 'review', 'at', 'the', 'domestic', 'level', '.', 'The', 'Government', 'did', 'not', 'submit', 'any', 'objection', 'as', 'regards', 'the', 'non', '-', 'exhaustion', 'of', 'domestic', 'remedies', ',', 'considering', 'instead', 'that', 'judicial', 'review', 'was', 'ineffective', '.', 'They', 'made', 'their', 'objection', 'based', 'on', 'the', 'six', '-', 'month', 'rule', ',', 'which', 'is', 'examined', 'below', '.', 'The', 'Court', 'reiterates', 'that', 'the', 'scope', 'of', 'review', 'of', 'an', 'applicant', '’s', 'compliance', 'with', 'the', 'rule', 'on', 'exhaustion', 'of', 'domestic', 'remedies', 'is', 'limited', 'by', 'the', 'Government', '’s', 'objections', '(', 'see', ',', 'for', 'example', ',', 'Kotiy', 'v.', 'Ukraine', ',', 'no', '.', '28718/09', ',', '§', '37', ',', '5', 'March', '2015', ')', '.', 'It', 'follows', 'that', 'the', 'applications', 'concerned', 'can', 'not', 'be', 'rejected', 'on', 'the', 'ground', 'that', 'domestic', 'remedies', 'have', 'not', 'been', 'exhausted', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'b', ')', 'As', 'to', 'the', 'Government', '’s', 'objection', 'based', 'on', 'the', 'six', '-', 'month', 'rule']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['124', '.', 'As', 'noted', 'above', ',', 'the', 'Government', 'submitted', 'that', 'the', 'six', '-', 'month', 'rule', 'laid', 'down', 'in', 'Article', '35', '§', '1', 'of', 'the', 'Convention', 'had', 'to', 'be', 'counted', 'from', 'the', 'date', 'of', 'the', 'HCJ', 'decisions', 'in', 'the', 'applicants', '’', 'cases', 'because', 'judicial', 'review', 'of', 'their', 'cases', 'would', 'not', 'constitute', 'an', 'effective', 'remedy', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['125', '.', 'The', 'Court', 'reiterates', 'that', 'as', 'a', 'rule', ',', 'the', 'six', '-', 'month', 'period', 'runs', 'from', 'the', 'date', 'of', 'the', 'final', 'decision', 'in', 'the', 'process', 'of', 'exhaustion', 'of', 'domestic', 'remedies', '.', 'Where', 'it', 'is', 'clear', 'from', 'the', 'outset', ',', 'however', ',', 'that', 'no', 'effective', 'remedy', 'is', 'available', 'to', 'the', 'applicant', ',', 'the', 'period', 'runs', 'from', 'the', 'date', 'of', 'the', 'acts', 'or', 'measures', 'complained', 'of', ',', 'or', 'from', 'the', 'date', 'of', 'knowledge', 'of', 'that', 'act', 'or', 'its', 'effect', 'on', 'or', 'prejudice', 'to', 'the', 'applicant', '.', 'Where', 'an', 'applicant', 'avails', 'himself', 'of', 'an', 'apparently', 'existing', 'remedy', 'and', 'only', 'subsequently', 'becomes', 'aware', 'of', 'circumstances', 'which', 'render', 'the', 'remedy', 'ineffective', ',', 'it', 'may', 'be', 'appropriate', ',', 'for', 'the', 'purposes', 'of', 'Article', '35', '§', '1', ',', 'to', 'take', 'the', 'start', 'of', 'the', 'six', '-', 'month', 'period', 'as', 'the', 'date', 'when', 'the', 'applicant', 'first', 'became', 'or', 'ought', 'to', 'have', 'become', 'aware', 'of', 'those', 'circumstances', '(', 'see', 'Varnava', 'and', 'Others', 'v.', 'Turkey', '[', 'GC', ']', ',', 'nos', '.', '16064/90', ',', '16065/90', ',', '16066/90', ',', '16068/90', ',', '16069/90', ',', '16070/90', ',', '16071/90', ',', '16072/90', 'and', '16073/90', ',', '§', '157', ',', 'ECHR', '2009', ',', 'with', 'further', 'references', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['126', '.', 'The', 'decisions', 'of', 'the', 'HCJ', 'and', 'Parliament', 'on', 'the', 'applicants', '’', 'dismissals', 'were', 'open', 'to', 'appeal', 'in', 'the', 'domestic', 'courts', '.', 'Even', 'though', 'the', 'Court', 'subsequently', 'criticised', 'those', 'review', 'proceedings', 'in', 'the', 'case', 'of', 'Oleksandr', 'Volkov', '(', 'cited', 'above', ',', '§', '§', '123', '-', '30', ')', ',', 'it', 'can', 'not', 'be', 'argued', 'that', 'at', 'the', 'relevant', 'time', 'it', 'was', 'clear', 'for', 'the', 'applicants', 'that', 'the', 'available', 'judicial', 'review', 'had', 'been', 'ineffective', 'and', 'should', 'not', 'have', 'been', 'pursued', '.', 'On', 'the', 'contrary', ',', 'the', 'Court', 'considers', 'that', 'where', 'the', 'applicants', 'tried', 'to', 'settle', 'their', 'cases', 'by', 'way', 'of', 'available', 'domestic', 'judicial', 'review', ',', 'those', 'attempts', 'can', 'not', 'be', 'held', 'against', 'them', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Voloshyn', 'v.', 'Ukraine', ',', 'no', '.', '15853/08', ',', '§', '42', ',', '10', 'October', '2013', ')', '.', 'In', 'such', 'cases', 'the', 'applicants', 'reasonably', 'waited', 'for', 'the', 'completion', 'of', 'the', 'court', 'proceedings', ',', 'even', 'though', 'they', 'might', 'not', 'have', 'met', 'the', 'requirements', 'of', 'effectiveness', 'under', 'the', 'Convention', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Kaverzin', 'v.', 'Ukraine', ',', 'no', '.', '23893/03', ',', '§', '99', ',', '15', 'May', '2012', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
