tokens	labels
['77', '.', 'The', 'authorities', 'had', 'presented', 'old', 'cases', 'mentioning', 'people', 'from', 'the', 'Roma', 'population', ',', 'even', 'though', 'these', 'people', 'had', 'had', 'no', 'connection', 'whatsoever', 'to', 'the', 'applicant', 'or', 'her', 'family', ',', 'including', 'her', 'father', '.', 'This', 'way', 'of', 'handling', 'the', 'case', 'had', 'emerged', 'as', 'racist', 'and', 'had', 'not', 'at', 'all', 'been', 'suited', 'to', 'clarifying', 'the', 'applicant', '’s', 'situation', '.', 'The', 'High', 'Court', 'had', ',', 'furthermore', ',', 'spoken', 'of', 'a', 'statistical', 'overrepresentation', 'of', 'Roma', 'in', 'abduction', 'cases', ',', 'even', 'though', 'there', 'had', 'been', 'no', 'connection', 'between', 'the', 'random', 'criminal', 'cases', 'that', 'had', 'been', 'presented', 'and', 'the', 'applicant', 'and', 'her', 'family', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['78', '.', 'The', 'evidence', 'had', 'not', 'shown', 'that', 'there', 'had', 'been', 'a', 'real', 'and', 'present', 'risk', 'of', 'abduction', ',', 'amounting', 'to', 'special', 'and', 'compelling', 'reasons', 'to', 'deny', 'the', 'applicant', 'contact', '.', 'Attention', 'was', 'drawn', 'to', 'the', 'fact', 'that', 'contact', 'sessions', 'had', 'taken', 'place', 'between', 'A', 'and', 'her', 'parents', 'in', '2012', ',', 'following', 'the', '“', 'car', 'incident', '”', ',', 'and', 'that', 'no', 'issues', 'had', 'arisen', '.', 'No', 'adequate', 'reasons', 'had', 'been', 'given', 'as', 'to', 'why', 'such', 'sessions', 'could', 'not', 'be', 'facilitated', 'later', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['79', '.', 'The', 'applicant', 'highlighted', 'the', 'Government', '’s', 'positive', 'obligations', 'under', 'Article', '8', '.', 'She', 'and', 'A', 'had', 'shared', 'interests', '–', 'there', 'was', 'no', 'risk', 'involved', 'in', 'contact', 'between', 'them', 'as', 'such', ',', 'and', 'it', 'was', 'for', 'the', 'Government', 'to', 'ensure', 'that', 'she', 'and', 'her', 'daughter', 'were', 'safe', 'when', 'meeting', 'each', 'other', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['80', '.', 'As', 'to', 'A', '’s', 'cultural', 'background', ',', 'it', 'was', 'clear', 'that', 'a', 'girl', 'of', 'her', 'age', 'could', 'not', 'take', 'responsibility', 'for', 'learning', 'about', 'her', 'culture', 'from', 'books', 'or', 'pictures', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['(', 'b', ')', 'The', 'Government']	['O', 'O', 'O', 'O', 'O']
['81', '.', 'The', 'Government', 'submitted', 'that', 'relevant', 'and', 'sufficient', 'reasons', 'had', 'been', 'adduced', 'for', 'the', 'decision', 'to', 'deny', 'the', 'applicant', 'contact', '.', 'The', 'denial', 'of', 'contact', 'had', 'been', 'decided', 'in', 'order', 'to', 'protect', 'A', ',', 'as', 'an', 'abduction', 'would', 'have', 'been', 'detrimental', 'to', 'her', 'interests', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['82', '.', 'Furthermore', ',', 'the', 'decision', '-', 'making', 'process', 'had', 'been', 'fair', 'and', 'had', 'afforded', 'due', 'respect', 'to', 'the', 'applicant', '’s', 'rights', '.', 'The', 'applicant', 'had', 'had', 'legal', 'aid', 'and', 'counsel', 'throughout', 'the', 'proceedings', '.', 'She', 'had', 'been', 'fully', 'free', 'to', 'present', 'evidence', 'and', 'give', 'testimony', '.', 'The', 'domestic', 'courts', 'had', 'carried', 'out', 'an', 'in', '-', 'depth', 'examination', 'of', 'the', 'case', '.', 'There', 'appeared', 'to', 'be', 'no', 'disagreement', 'between', 'the', 'parties', 'as', 'to', 'the', 'threshold', 'used', 'by', 'the', 'national', 'courts', 'when', 'assessing', 'whether', 'the', 'risk', 'of', 'kidnapping', 'sufficed', 'to', 'warrant', 'a', 'restriction', 'of', 'the', 'applicant', '’s', 'contact', 'rights', '–', 'a', '“', 'real', 'and', 'present', '”', 'risk', '.', 'As', 'to', 'the', 'issue', 'of', 'whether', 'a', 'real', 'and', 'present', 'risk', 'had', 'existed', 'in', 'the', 'case', ',', 'this', 'was', 'a', 'question', 'of', 'fact', '.', 'In', 'accordance', 'with', 'the', '“', 'fourth', 'instance', 'doctrine', '”', ',', 'it', 'was', 'primarily', 'for', 'the', 'domestic', 'courts', 'to', 'assess', 'evidence', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['83', '.', 'The', 'risk', 'of', 'abduction', 'in', 'the', 'instant', 'case', 'had', 'been', 'assessed', 'a', 'total', 'of', 'five', 'times', 'by', 'the', 'Board', ',', 'the', 'City', 'Court', ',', 'the', 'Supreme', 'Court', 'and', 'the', 'High', 'Court', '.', 'Taking', 'account', 'of', 'how', 'the', 'domestic', 'courts', 'had', 'had', 'the', 'benefit', 'of', 'direct', 'contact', 'with', 'the', 'persons', 'concerned', ',', 'the', 'Government', 'invited', 'the', 'Court', 'to', 'join', 'the', 'High', 'Court', '’s', 'assessments', 'of', 'the', 'facts', '.', 'The', 'High', 'Court', 'had', 'examined', 'the', 'applicant', 'and', 'Y', 'individually', '.', 'The', 'information', 'about', 'other', 'members', 'of', 'the', 'Roma', 'community', 'had', 'been', 'relevant', ',', 'but', 'not', 'decisive', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['84', '.', 'When', 'considering', 'what', 'was', 'in', 'A', '’s', 'best', 'interests', ',', 'the', 'Court', 'had', 'to', 'bear', 'in', 'mind', 'the', 'consequences', 'of', 'her', 'being', 'kidnapped', '.', 'The', 'Government', 'had', 'been', 'under', 'an', 'obligation', 'to', 'protect', 'A', 'from', 'abduction', '.', 'Reference', 'was', 'made', 'to', 'Article', '3', 'of', 'the', 'Convention', 'and', 'Articles', '19', 'and', '20', 'of', 'the', 'Convention', 'on', 'the', 'Rights', 'of', 'the', 'Child', '.', 'Furthermore', ',', 'A', 'was', 'vulnerable', 'and', 'in', 'need', 'of', 'a', 'calm', 'and', 'stable', 'environment', '.', 'Reference', 'was', 'at', 'that', 'point', 'made', 'to', 'Article', '39', 'of', 'the', 'Convention', 'on', 'the', 'Rights', 'of', 'the', 'Child', '.', 'In', 'addition', ',', 'considerable', 'time', 'had', 'lapsed', 'since', 'the', 'applicant', 'had', 'been', 'refused', 'contact', '.', 'Moreover', ',', 'allowing', 'contact', 'sessions', 'might', 'affect', 'the', 'foster', 'parents', '’', 'ability', 'to', 'care', 'for', 'A', 'as', 'well', 'as', 'their', 'own', 'safety', '.', 'Lastly', ',', 'it', 'would', 'be', 'open', 'to', 'the', 'applicant', 'to', 'apply', 'for', 'a', 'review', 'of', 'the', 'question', 'of', 'contact', 'in', 'the', 'future', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['85', '.', 'As', 'to', 'the', 'applicant', 'having', 'the', 'care', 'of', 'B', ',', 'this', 'did', 'not', 'alter', 'the', 'assessment', 'of', 'the', 'situation', 'with', 'respect', 'to', 'A.', 'With', 'respect', 'to', 'positive', 'obligations', ',', 'there', 'was', 'little', 'the', 'Government', 'could', 'do', 'to', 'ensure', 'contact', 'between', 'the', 'applicant', 'and', 'A', ',', 'as', 'had', 'been', 'observed', 'by', 'the', 'High', 'Court', '.', 'The', 'international', 'protection', 'of', 'ethnic', 'minorities', 'could', 'not', 'alter', 'the', 'assessment', 'under', 'Article', '8', 'of', 'the', 'Convention', ',', 'in', 'so', 'far', 'as', 'it', 'was', 'the', 'best', 'interests', 'of', 'the', 'child', 'that', 'carried', 'paramount', 'importance', '.', 'The', 'Government', 'stated', 'that', 'A', '’s', 'foster', 'parents', 'reported', 'of', 'telling', 'her', 'stories', 'about', 'her', 'ethnic', 'origin', 'and', 'that', 'the', 'Child', 'Welfare', 'Services', 'had', 'offered', 'to', 'relay', 'books', 'and', 'pictures', 'from', 'the', 'applicant', ',', 'but', 'that', 'she', 'had', 'not', 'responded', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['2', '.', 'The', 'Court', '’s', 'considerations']	['O', 'O', 'O', 'O', 'O', 'O']
['86', '.', 'It', 'has', 'not', 'been', 'contested', 'by', 'the', 'Government', 'that', 'refusing', 'the', 'applicant', 'contact', 'with', 'A', 'amounted', 'to', 'an', '“', 'interference', '”', 'with', 'her', 'right', 'to', 'respect', 'for', 'her', 'family', 'life', 'under', 'Article', '8', 'of', 'the', 'Convention', '.', 'Nor', 'has', 'the', 'applicant', 'disputed', 'that', 'the', 'measure', 'complained', 'of', 'was', '“', 'in', 'accordance', 'with', 'the', 'law', '”', 'and', 'adopted', 'with', 'the', 'aim', 'of', 'ensuring', 'A', '’s', '“', 'rights', 'and', 'freedoms', '”', 'and', 'their', '“', 'health', 'or', 'morals', '”', 'under', 'the', 'second', 'paragraph', 'of', 'that', 'provision', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['87', '.', 'On', 'the', 'basis', 'of', 'the', 'material', 'submitted', 'to', 'it', ',', 'the', 'Court', 'finds', 'no', 'reason', 'to', 'conclude', 'otherwise', ',', 'and', 'will', 'accordingly', 'examine', 'whether', 'the', 'interferences', 'complained', 'of', 'were', '“', 'necessary', 'in', 'a', 'democratic', 'society', '”', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'a', ')', 'General', 'principles']	['O', 'O', 'O', 'O', 'O']
