tokens	labels
['37', '.', 'The', 'Court', 'observes', 'that', 'a', 'finding', 'of', 'abuse', 'of', 'the', 'right', 'of', 'individual', 'application', 'might', 'be', 'made', 'in', 'extraordinary', 'circumstances', '–', 'notably', ',', 'when', 'an', 'application', 'is', 'clearly', 'unsupported', 'by', 'evidence', ',', 'or', 'is', 'deliberately', 'based', 'on', 'false', 'or', 'misleading', 'submissions', ',', 'or', 'presents', 'a', 'description', 'of', 'facts', 'that', 'omits', 'events', 'of', 'central', 'importance', '(', 'see', ',', 'in', 'particular', ',', 'Khaylo', 'v.', 'Ukraine', ',', 'no', '.', '39964/02', ',', '§', '73', ',', '13', 'November', '2008', ',', 'and', 'Vin', 'niychuk', 'v.', 'Ukraine', ',', 'no', '.', '34000/07', ',', '§', '42', ',', '20', 'October', '2016', 'with', 'further', 'references', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['38', '.', 'Turning', 'to', 'the', 'facts', 'of', 'the', 'present', 'case', ',', 'the', 'Court', 'is', 'unable', 'to', 'find', 'any', 'such', 'extraordinary', 'circumstances', '.', 'As', 'already', 'noted', 'above', ',', 'the', 'Government', '’s', 'submissions', 'as', 'to', 'the', 'place', 'of', 'the', 'applicant', '’s', 'residence', 'at', 'the', 'time', 'of', 'her', 'eviction', 'contradict', 'the', 'conclusions', 'reached', 'by', 'the', 'domestic', 'courts', ',', 'which', 'examined', 'this', 'matter', 'in', 'detail', 'in', 'adversary', 'proceedings', '.', 'In', 'any', 'event', ',', 'the', 'crux', 'of', 'the', 'applicant', '’s', 'argument', 'is', 'the', 'alleged', 'failure', 'by', 'the', 'domestic', 'courts', 'to', 'assess', 'her', 'personal', 'situation', 'in', 'substantiating', 'their', 'decision', 'to', 'evict', 'her', ',', 'and', 'the', 'purportedly', 'abrupt', 'and', 'arbitrary', 'manner', 'in', 'which', 'this', 'decision', 'was', 'enforced', 'by', 'the', 'State', 'bailiffs', '.', 'The', 'applicant', 'provided', 'copies', 'of', 'the', 'relevant', 'court', 'decisions', 'and', 'all', 'other', 'necessary', 'information', 'and', 'documents', 'relevant', 'to', 'the', 'domestic', 'eviction', 'proceedings', ',', 'which', 'enable', 'the', 'Court', 'to', 'assess', 'the', 'matter', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['39', '.', 'The', 'Court', 'therefore', 'considers', 'that', 'the', 'Government', '’s', 'objection', 'must', 'be', 'dismissed', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['3', '.', 'Non', '-', 'exhaustion', 'of', 'domestic', 'remedies', 'in', 'respect', 'of', 'the', 'enforcement', 'procedure']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['40', '.', 'The', 'Government', 'further', 'alleged', 'that', 'in', 'so', 'far', 'as', 'the', 'applicant', '’s', 'complaint', 'was', 'related', 'to', 'the', 'enforcement', 'of', 'the', 'eviction', 'order', ',', 'she', 'had', 'not', 'exhausted', 'domestic', 'remedies', '.', 'Notably', ',', 'the', 'applicant', 'had', 'never', 'aired', 'her', 'complaints', 'about', 'the', 'bailiffs', '’', 'actions', 'before', 'the', 'domestic', 'courts', 'or', 'other', 'authorities', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['41', '.', 'The', 'applicant', 'argued', 'that', 'she', 'had', 'duly', 'exhausted', 'all', 'the', 'domestic', 'remedies', ',', 'as', 'the', 'eviction', 'claim', 'against', 'her', 'had', 'been', 'examined', 'by', 'courts', 'at', 'three', 'instances', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['42', '.', 'The', 'Court', 'notes', 'that', 'in', 'other', 'judgments', 'against', 'Ukraine', 'it', 'has', 'already', 'noted', 'that', 'there', 'exists', 'the', 'possibility', 'under', 'domestic', 'law', 'to', 'complain', 'about', 'the', 'conduct', 'of', 'bailiffs', 'during', 'enforcement', 'proceedings', '(', 'see', ',', 'for', 'example', ',', 'mutatis', 'mutandis', ',', 'Fuklev', 'v.', 'Ukraine', ',', 'no', '.', '71186/01', ',', '§', '§', '47‑60', 'and', '74', ',', '7', 'June', '2005', ')', '.', 'The', 'applicant', 'neither', 'lodged', 'any', 'domestic', 'complaint', ',', 'nor', 'explained', 'in', 'her', 'observations', 'why', 'resorting', 'to', 'domestic', 'remedies', 'would', 'be', 'ineffective', 'in', 'her', 'case', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['43', '.', 'The', 'Court', 'therefore', 'upholds', 'the', 'Government', '’s', 'objection', 'as', 'to', 'the', 'non', '-', 'exhaustion', 'of', 'domestic', 'remedies', 'and', 'rejects', 'the', 'applicant', '’s', 'complaint', 'in', 'so', 'far', 'as', 'it', 'relates', 'to', 'the', 'enforcement', 'procedure', '.', 'This', 'part', 'of', 'the', 'application', 'is', 'therefore', 'inadmissible', ',', 'in', 'accordance', 'with', 'Article', '35', '§', '§', '1', 'and', '4', 'of', 'the', 'Convention', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['4', '.', 'Conclusion', 'as', 'to', 'admissibility']	['O', 'O', 'O', 'O', 'O', 'O']
['44', '.', 'Having', 'dismissed', 'the', 'applicant', '’s', 'complaint', 'in', 'so', 'far', 'as', 'it', 'relates', 'to', 'the', 'enforcement', 'of', 'the', 'court', '-', 'issued', 'eviction', 'order', ',', 'the', 'Court', 'notes', 'that', 'her', 'complaint', 'about', 'the', 'alleged', 'unfairness', 'of', 'this', 'order', 'itself', 'is', 'not', 'manifestly', 'ill', '-', 'founded', 'within', 'the', 'meaning', 'of', 'Article', '35', '§', '3', '(', 'a', ')', 'of', 'the', 'Convention', '.', 'It', 'further', 'notes', 'that', 'it', 'is', 'not', 'inadmissible', 'on', 'any', 'other', 'grounds', '.', 'It', 'must', 'therefore', 'be', 'declared', 'admissible', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['B.', 'Merits']	['O', 'O']
['45', '.', 'The', 'applicant', 'argued', ',', 'in', 'essence', ',', 'that', 'the', 'court', 'judgment', 'of', '14', 'September', '2006', 'ordering', 'her', 'eviction', 'had', 'been', 'devoid', 'of', 'any', 'analysis', 'of', 'her', 'personal', 'situation', 'and', 'the', 'consequences', 'that', 'the', 'eviction', 'would', 'have', 'on', 'her', 'and', 'her', 'minor', 'son', '.', 'It', 'had', 'therefore', 'not', 'been', 'necessary', 'in', 'a', 'democratic', 'society', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['46', '.', 'The', 'Government', 'did', 'not', 'make', 'any', 'comment', 'on', 'the', 'merits', 'of', 'the', 'present', 'complaint', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['47', '.', 'The', 'Court', 'reiterates', 'from', 'its', 'established', 'jurisprudence', 'that', 'loss', 'of', 'one', '’s', 'home', 'is', 'the', 'most', 'extreme', 'form', 'of', 'interference', 'with', 'the', 'right', 'to', 'respect', 'for', 'one', '’s', 'home', '(', 'see', ',', 'among', 'other', 'authorities', ',', 'McCann', ',', 'cited', 'above', ',', '§', '50', ')', '.', 'It', 'further', 'notes', 'that', 'State', 'interference', 'in', 'this', 'regard', 'constitutes', 'a', 'violation', 'of', 'Article', '8', 'of', 'the', 'Convention', ',', 'unless', 'it', 'pursues', 'one', 'of', 'the', 'legitimate', 'aims', 'enumerated', 'in', 'Article', '8', '§', '2', ',', 'is', '“', 'in', 'accordance', 'with', 'the', 'law', '”', ',', 'and', 'can', 'be', 'regarded', 'as', '“', 'necessary', 'in', 'a', 'democratic', 'society', '”', '(', 'see', ',', 'among', 'other', 'authorities', ',', 'Kryvitska', 'and', 'Kryvitskyy', 'v.', 'Ukraine', ',', 'no', '.', '30856/03', ',', '§', '42', ',', '2', 'December', '2010', ')', '.', 'Any', 'person', 'at', 'risk', 'of', 'being', 'subject', 'to', 'eviction', 'should', 'in', 'principle', 'be', 'able', 'to', 'have', 'the', 'proportionality', 'of', 'the', 'measure', 'in', 'question', 'determined', 'by', 'a', 'court', '.', 'In', 'particular', ',', 'where', 'relevant', 'arguments', 'concerning', 'the', 'proportionality', 'of', 'the', 'interference', 'have', 'been', 'raised', ',', 'the', 'domestic', 'courts', 'should', 'examine', 'them', 'in', 'detail', 'and', 'provide', 'adequate', 'reasons', '(', 'see', ',', 'among', 'other', 'authorities', ',', 'Kryvitska', 'and', 'Kryvitskyy', ',', 'cited', 'above', ',', '§', '44', 'and', 'Winterstein', 'and', 'Others', 'v.', 'France', ',', 'no', '.', '27013/07', ',', '§', '§', '148', '(', 'δ', ')', 'and', '155', ',', '17', 'October', '2013', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['48', '.', 'In', 'the', 'present', 'case', ',', 'the', 'applicant', '’s', 'eviction', 'was', 'ordered', 'by', 'the', 'Ivano', '-', 'Frankivsk', 'Court', 'of', 'Appeal', ',', 'which', 'found', 'that', 'her', 'continued', 'occupancy', 'of', 'the', 'disputed', 'flat', 'was', 'in', 'breach', 'of', 'the', 'provisions', 'of', 'the', 'Housing', 'Code', 'and', 'that', 'it', 'had', 'properly', 'been', 'reallocated', 'to', 'R.', 'and', 'his', 'family', '(', 'see', 'paragraph', '18', 'above', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['49', '.', 'In', 'absence', 'of', 'any', 'submissions', 'by', 'the', 'applicant', 'to', 'the', 'contrary', ',', 'the', 'Court', 'is', 'satisfied', 'that', 'this', 'order', 'was', 'lawful', 'and', 'that', 'it', 'pursued', 'at', 'least', 'one', 'legitimate', 'aim', ':', 'namely', ',', 'the', 'protection', 'of', 'the', 'rights', 'of', 'R.', 'and', 'his', 'family', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
