Predictions	Labels	Tokens
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['186', '.', 'The', 'Court', 'finds', 'that', 'the', 'attitude', 'of', 'the', 'investigating', 'authorities', 'towards', 'the', 'applicant', 'and', 'her', 'family', 'clearly', 'caused', 'her', 'serious', 'suffering', 'which', 'amounted', 'to', 'degrading', 'treatment', 'contrary', 'to', 'Article', '3', 'of', 'the', 'Convention', '.', 'It', 'concludes', ',', 'therefore', ',', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'this', 'provision', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['IV', '.', 'ALLEGED', 'VIOLATION', 'OF', 'ARTICLE', '13', 'OF', 'THE', 'CONVENTION']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 10, 10]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['187', '.', 'The', 'applicant', 'complained', 'of', 'a', 'lack', 'of', 'effective', 'remedies', 'and', 'relied', 'on', 'Article', '13', 'of', 'the', 'Convention', ',', 'which', 'provides', ':']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['“', 'Everyone', 'whose', 'rights', 'and', 'freedoms', 'as', 'set', 'forth', 'in', '[', 'the', ']', 'Convention', 'are', 'violated', 'shall', 'have', 'an', 'effective', 'remedy', 'before', 'a', 'national', 'authority', 'notwithstanding', 'that', 'the', 'violation', 'has', 'been', 'committed', 'by', 'persons', 'acting', 'in', 'an', 'official', 'capacity', '.', '”']
[10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10]	"['1', '.', 'The', 'parties', ""'"", 'submissions']"
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['188', '.', 'The', 'Government', 'stated', 'that', 'the', 'Code', 'of', 'Criminal', 'Procedure', 'provided', 'an', 'aggrieved', 'party', 'with', 'the', 'possibility', 'of', 'lodging', 'a', 'civil', 'claim', 'for', 'compensation', 'in', 'respect', 'of', 'pecuniary', 'and', 'non', '-', 'pecuniary', 'damage', 'incurred', 'as', 'a', 'result', 'of', 'a', 'crime', ',', 'but', 'the', 'applicant', 'had', 'not', 'pursued', 'this', 'channel', '.', 'Moreover', ',', 'the', 'Government', 'stressed', 'that', 'the', 'investigation', 'into', 'the', 'death', 'of', 'Mr', 'Gongadze', 'had', 'been', 'sufficiently', 'effective', '.', 'They', 'maintained', 'that', 'the', 'Code', 'of', 'Criminal', 'Procedure', 'provided', 'rights', 'for', 'an', 'aggrieved', 'party', 'to', 'join', 'the', 'criminal', 'proceedings', ',', 'which', 'the', 'applicant', 'had', 'enjoyed', '.', 'In', 'so', 'far', 'as', 'the', 'complaint', 'was', 'based', 'on', 'the', 'refusal', 'of', 'full', 'access', 'to', 'the', 'criminal', 'case', 'file', ',', 'such', 'a', 'restriction', 'had', 'been', 'justified', 'in', 'the', 'interests', 'of', 'the', 'confidentiality', 'and', 'effectiveness', 'of', 'the', 'investigation', '.']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['189', '.', 'The', 'applicant', 'disagreed', ',', 'maintaining', 'her', 'claim', 'that', 'there', 'was', 'no', 'effective', 'remedy', 'for', 'her', 'complaints', 'under', 'Articles', '2', 'and', '3', 'of', 'the', 'Convention', '.']
[10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10]	"['2', '.', 'The', 'Court', ""'s"", 'assessment']"
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['190', '.', 'The', 'Court', 'reiterates', 'that', 'Article', '13', 'of', 'the', 'Convention', 'guarantees', 'the', 'availability', 'at', 'the', 'national', 'level', 'of', 'a', 'remedy', 'to', 'enforce', 'the', 'substance', 'of', 'the', 'Convention', 'rights', 'and', 'freedoms', 'in', 'whatever', 'form', 'they', 'might', 'happen', 'to', 'be', 'secured', 'in', 'the', 'domestic', 'legal', 'order', '.', 'The', 'effect', 'of', 'Article', '13', 'is', 'thus', 'to', 'require', 'the', 'provision', 'of', 'a', 'domestic', 'remedy', 'to', 'deal', 'with', 'the', 'substance', 'of', 'an', 'arguable', 'complaint', 'under', 'the', 'Convention', 'and', 'to', 'grant', 'appropriate', 'relief', ',', 'although', 'Contracting', 'States', 'are', 'afforded', 'some', 'discretion', 'as', 'to', 'the', 'manner', 'in', 'which', 'they', 'conform', 'to', 'their', 'Convention', 'obligations', 'under', 'this', 'provision', '.', 'The', 'scope', 'of', 'the', 'obligation', 'under', 'Article', '13', 'varies', 'depending', 'on', 'the', 'nature', 'of', 'the', 'applicant', ""'s"", 'complaint', 'under', 'the', 'Convention', '.', 'Nevertheless', ',', 'the', 'remedy', 'required', 'by', 'Article', '13', 'must', 'be', '“', 'effective', '”', 'in', 'practice', 'as', 'well', 'as', 'in', 'law', '.', 'In', 'particular', ',', 'its', 'exercise', 'must', 'not', 'be', 'unjustifiably', 'hindered', 'by', 'the', 'acts', 'or', 'omissions', 'of', 'the', 'authorities', 'of', 'the', 'respondent', 'State', '.']"
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['191', '.', 'Given', 'the', 'fundamental', 'importance', 'of', 'the', 'right', 'to', 'the', 'protection', 'of', 'life', ',', 'Article', '13', 'requires', ',', 'in', 'addition', 'to', 'the', 'payment', 'of', 'compensation', 'where', 'appropriate', ',', 'a', 'thorough', 'and', 'effective', 'investigation', 'capable', 'of', 'leading', 'to', 'the', 'identification', 'and', 'punishment', 'of', 'those', 'responsible', 'for', 'the', 'deprivation', 'of', 'life', ',', 'including', 'effective', 'access', 'for', 'the', 'complainant', 'to', 'the', 'investigation', 'procedure', '(', 'see', 'Kılıç', ',', 'cited', 'above', ',', '§', '91', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['192', '.', 'In', 'the', 'present', 'case', ',', 'it', 'is', 'not', 'in', 'dispute', 'that', 'the', 'authorities', 'had', 'an', 'obligation', 'to', 'carry', 'out', 'an', 'effective', 'investigation', 'into', 'the', 'circumstances', 'of', 'the', 'killing', 'of', 'the', 'applicant', ""'s"", 'husband', '.', 'For', 'the', 'reasons', 'set', 'out', 'above', '(', 'see', 'paragraphs', '166', '-', '70', ',', '178', '-', '79', 'and', '185', ')', ',', 'for', 'more', 'than', 'four', 'years', 'no', 'effective', 'criminal', 'investigation', 'can', 'be', 'considered', 'to', 'have', 'been', 'conducted', 'in', 'accordance', 'with', 'Article', '13', ',', 'the', 'requirements', 'of', 'which', 'are', 'broader', 'than', 'the', 'obligation', 'to', 'investigate', 'imposed', 'by', 'Article', '2', '.', 'The', 'Court', 'therefore', 'finds', 'that', 'the', 'applicant', 'was', 'denied', 'an', 'effective', 'remedy', 'in', 'respect', 'of', 'the', 'death', 'of', 'her', 'husband', '.']"
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['193', '.', 'Furthermore', ',', 'with', 'regard', 'to', 'the', 'compensatory', 'remedy', 'relied', 'on', 'by', 'the', 'Government', ',', 'the', 'Court', 'observes', 'that', 'a', 'claim', 'for', 'compensation', 'for', 'criminal', 'injury', 'can', 'be', 'lodged', 'under', 'the', 'Code', 'of', 'Criminal', 'Procedure', '.', 'However', ',', 'such', 'a', 'claim', 'must', 'be', 'lodged', 'against', 'a', 'particular', 'person', 'or', 'persons', '.', 'The', 'remedy', 'becomes', 'futile', 'if', 'the', 'offender', 'is', 'not', 'identified', 'or', 'prosecuted', '.', 'Therefore', 'the', 'absence', 'of', 'any', 'outcome', 'in', 'the', 'main', 'criminal', 'proceedings', 'also', 'prevented', 'the', 'applicant', 'from', 'effective', 'recourse', 'to', 'this', 'remedy', ',', 'since', 'in', 'practice', 'a', 'civil', 'claim', 'for', 'compensation', 'would', 'not', 'have', 'been', 'examined', 'prior', 'to', 'a', 'final', 'determination', 'of', 'the', 'facts', 'in', 'the', 'pending', 'criminal', 'proceedings', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['194', '.', 'Accordingly', ',', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '13', 'of', 'the', 'Convention', '.']
[10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10]	['V.', 'APPLICATION', 'OF', 'ARTICLE', '41', 'OF', 'THE', 'CONVENTION']
[10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10]	['195', '.', 'Article', '41', 'of', 'the', 'Convention', 'provides', ':']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['“', 'If', 'the', 'Court', 'finds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'the', 'Convention', 'or', 'the', 'Protocols', 'thereto', ',', 'and', 'if', 'the', 'internal', 'law', 'of', 'the', 'High', 'Contracting', 'Party', 'concerned', 'allows', 'only', 'partial', 'reparation', 'to', 'be', 'made', ',', 'the', 'Court', 'shall', ',', 'if', 'necessary', ',', 'afford', 'just', 'satisfaction', 'to', 'the', 'injured', 'party', '.', '”']
[10, 10]	[10, 10]	['A.', 'Damage']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['196', '.', 'The', 'applicant', 'claimed', 'a', 'global', 'sum', 'of', '100,000', 'euros', 'in', 'respect', 'of', 'pecuniary', 'and', 'non', '-', 'pecuniary', 'damage', 'and', 'costs', 'and', 'expenses', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	"['197', '.', 'The', 'Government', 'observed', 'that', 'this', 'claim', 'was', 'not', 'supported', 'by', 'any', 'documents', ',', 'but', 'left', 'the', 'decision', 'on', 'the', 'amount', 'of', 'just', 'satisfaction', 'to', 'the', 'Court', ""'s"", 'discretion', '.']"
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	"['198', '.', 'The', 'Court', 'has', 'found', 'that', 'the', 'failure', 'of', 'the', 'authorities', 'to', 'protect', 'the', 'life', 'of', 'the', 'applicant', ""'s"", 'husband', 'and', 'the', 'ineffective', 'investigation', 'into', 'his', 'death', 'gave', 'rise', 'to', 'violations', 'of', 'Articles', '2', ',', '3', ',', 'and', '13', 'of', 'the', 'Convention', '.', 'It', 'considers', 'that', 'an', 'award', 'of', 'compensation', 'should', 'be', 'made', 'in', 'her', 'favour', ',', 'having', 'regard', 'to', 'the', 'gravity', 'of', 'the', 'breaches', 'in', 'question', '.', 'Accordingly', ',', 'it', 'awards', 'the', 'amount', 'claimed', 'in', 'full', '.']"
[10, 10, 10]	[10, 10, 10]	['B.', 'Default', 'interest']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['199', '.', 'The', 'Court', 'considers', 'it', 'appropriate', 'that', 'the', 'default', 'interest', 'should', 'be', 'based', 'on', 'the', 'marginal', 'lending', 'rate', 'of', 'the', 'European', 'Central', 'Bank', ',', 'to', 'which', 'should', 'be', 'added', 'three', 'percentage', 'points', '.']
[10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10]	['FOR', 'THESE', 'REASONS', ',', 'THE', 'COURT', 'UNANIMOUSLY']
[10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10]	"['1', '.', 'Dismisses', 'the', 'Government', ""'s"", 'preliminary', 'objection', ';']"
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['2', '.', 'Holds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '2', 'of', 'the', 'Convention', ',', 'both', 'in', 'its', 'substantive', 'and', 'procedural', 'aspects', ';']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['3', '.', 'Holds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '3', 'of', 'the', 'Convention', ';']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['4', '.', 'Holds', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '13', 'of', 'the', 'Convention', ';']
[10, 10, 10]	[10, 10, 10]	['5', '.', 'Holds']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'a', ')', 'that', 'the', 'respondent', 'State', 'is', 'to', 'pay', 'the', 'applicant', ',', 'within', 'three', 'months', 'from', 'the', 'date', 'on', 'which', 'the', 'judgment', 'becomes', 'final', 'in', 'accordance', 'with', 'Article', '44', '§', '2', 'of', 'the', 'Convention', ',', 'EUR', '100,000', '(', 'one', 'hundred', 'thousand', 'euros', ')', 'in', 'respect', 'of', 'pecuniary', 'and', 'non', '-', 'pecuniary', 'damage', ',', 'as', 'well', 'as', 'costs', 'and', 'expenses', ',', 'to', 'be', 'converted', 'into', 'United', 'States', 'dollars', 'at', 'the', 'rate', 'applicable', 'at', 'the', 'date', 'of', 'settlement', ',', 'plus', 'any', 'tax', 'that', 'may', 'be', 'chargeable', ';']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['(', 'b', ')', 'that', 'from', 'the', 'expiry', 'of', 'the', 'above', '-', 'mentioned', 'three', 'months', 'until', 'settlement', 'simple', 'interest', 'shall', 'be', 'payable', 'on', 'the', 'above', 'amount', 'at', 'a', 'rate', 'equal', 'to', 'the', 'marginal', 'lending', 'rate', 'of', 'the', 'European', 'Central', 'Bank', 'during', 'the', 'default', 'period', 'plus', 'three', 'percentage', 'points', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['Done', 'in', 'English', ',', 'and', 'notified', 'in', 'writing', 'on', '8', 'November', '2005', ',', 'pursuant', 'to', 'Rule', '77', '§', '§', '2', 'and', '3', 'of', 'the', 'Rules', 'of', 'Court', '.']
[10, 10]	[10, 10]	['S.', 'Dollé']
[10, 10]	[10, 10]	['J.-P.', 'Costa']
[10]	[10]	['Registrar']
[10]	[10]	['President']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['16', '.', 'On', '4', 'October', '2002', 'the', 'Court', 'received', 'the', 'following', 'declaration', 'from', 'the', 'Government', ':']
