tokens	labels
['(', 'b', ')', 'General', 'principles']	['O', 'O', 'O', 'O', 'O']
['(', 'i', ')', 'Concerning', 'private', 'life']	['O', 'O', 'O', 'O', 'O', 'O']
['95', '.', 'The', 'Court', 'reiterates', 'that', 'the', 'concept', 'of', 'private', 'life', 'extends', 'to', 'aspects', 'relating', 'to', 'personal', 'identity', ',', 'such', 'as', 'a', 'person', '’s', 'name', ',', 'photo', ',', 'or', 'physical', 'and', 'moral', 'integrity', ';', 'the', 'guarantee', 'afforded', 'by', 'Article', '8', 'of', 'the', 'Convention', 'is', 'primarily', 'intended', 'to', 'ensure', 'the', 'development', ',', 'without', 'outside', 'interference', ',', 'of', 'the', 'personality', 'of', 'each', 'individual', 'in', 'his', 'relations', 'with', 'other', 'human', 'beings', '.', 'There', 'is', 'thus', 'a', 'zone', 'of', 'interaction', 'of', 'a', 'person', 'with', 'others', ',', 'even', 'in', 'a', 'public', 'context', ',', 'which', 'may', 'fall', 'within', 'the', 'scope', 'of', 'private', 'life', '.', 'Publication', 'of', 'a', 'photo', 'may', 'thus', 'intrude', 'upon', 'a', 'person', '’s', 'private', 'life', 'even', 'where', 'that', 'person', 'is', 'a', 'public', 'figure', '(', 'see', 'Schüssel', 'v.', 'Austria', '(', 'dec', '.', ')', ',', 'no', '.', '42409/98', ',', '21', 'February', '2002', ';', 'Von', 'Hannover', 'v.', 'Germany', ',', 'no', '.', '59320/00', ',', '§', '§', '50', 'and', '53', ',', 'ECHR', '2004', '-', 'VI', ';', 'Sciacca', ',', 'cited', 'above', ',', '§', '29', ';', 'and', 'Petrina', 'v.', 'Romania', ',', 'no', '.', '78060/01', ',', '§', '27', ',', '14', 'October', '2008', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['96', '.', 'Regarding', 'photos', ',', 'the', 'Court', 'has', 'stated', 'that', 'a', 'person', '’s', 'image', 'constitutes', 'one', 'of', 'the', 'chief', 'attributes', 'of', 'his', 'or', 'her', 'personality', ',', 'as', 'it', 'reveals', 'the', 'person', '’s', 'unique', 'characteristics', 'and', 'distinguishes', 'the', 'person', 'from', 'his', 'or', 'her', 'peers', '.', 'The', 'right', 'to', 'the', 'protection', 'of', 'one', '’s', 'image', 'is', 'thus', 'one', 'of', 'the', 'essential', 'components', 'of', 'personal', 'development', '.', 'It', 'mainly', 'presupposes', 'the', 'individual', '’s', 'right', 'to', 'control', 'the', 'use', 'of', 'that', 'image', ',', 'including', 'the', 'right', 'to', 'refuse', 'publication', 'thereof', '(', 'see', 'Reklos', 'and', 'Davourlis', 'v.', 'Greece', ',', 'cited', 'above', ',', '§', '40', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['97', '.', 'The', 'Court', 'also', 'reiterates', 'that', ',', 'in', 'certain', 'circumstances', ',', 'even', 'where', 'a', 'person', 'is', 'known', 'to', 'the', 'general', 'public', ',', 'he', 'or', 'she', 'may', 'rely', 'on', 'a', '“', 'legitimate', 'expectation', '”', 'of', 'protection', 'of', 'and', 'respect', 'for', 'his', 'or', 'her', 'private', 'life', '(', 'see', 'Von', 'Hannover', ',', 'cited', 'above', ',', '§', '51', ';', 'Leempoel', '&', 'S.A.', 'ED', '.', 'Ciné', 'Revue', 'v.', 'Belgium', ',', 'no', '.', '64772/01', ',', '§', '78', ',', '9', 'November', '2006', ';', 'Standard', 'Verlags', 'GmbH', 'v.', 'Austria', '(', 'no', '.', '2', ')', ',', 'no', '.', '21277/05', ',', '§', '48', ',', '4', 'June', '2009', ';', 'and', 'Hachette', 'Filipacchi', 'Associés', '(', 'ICI', 'PARIS', ')', 'v.', 'France', ',', 'no', '.', '12268/03', ',', '§', '53', ',', '23', 'July', '2009', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['98', '.', 'In', 'cases', 'of', 'the', 'type', 'being', 'examined', 'here', ',', 'what', 'is', 'in', 'issue', 'is', 'not', 'an', 'act', 'by', 'the', 'State', 'but', 'the', 'alleged', 'inadequacy', 'of', 'the', 'protection', 'afforded', 'by', 'the', 'domestic', 'courts', 'to', 'the', 'applicants', '’', 'private', 'life', '.', 'While', 'the', 'essential', 'object', 'of', 'Article', '8', 'is', 'to', 'protect', 'the', 'individual', 'against', 'arbitrary', 'interference', 'by', 'the', 'public', 'authorities', ',', 'it', 'does', 'not', 'merely', 'compel', 'the', 'State', 'to', 'abstain', 'from', 'such', 'interference', ':', 'in', 'addition', 'to', 'this', 'negative', 'undertaking', ',', 'there', 'may', 'be', 'positive', 'obligations', 'inherent', 'in', 'effective', 'respect', 'for', 'private', 'or', 'family', 'life', '.', 'These', 'obligations', 'may', 'involve', 'the', 'adoption', 'of', 'measures', 'designed', 'to', 'secure', 'respect', 'for', 'private', 'life', 'even', 'in', 'the', 'sphere', 'of', 'the', 'relations', 'of', 'individuals', 'between', 'themselves', '(', 'see', 'X', 'and', 'Y', 'v.', 'the', 'Netherlands', ',', '26', 'March', '1985', ',', '§', '23', ',', 'Series', 'A', 'no', '.', '91', ',', 'and', 'Armonienė', ',', 'cited', 'above', ',', '§', '36', ')', '.', 'That', 'also', 'applies', 'to', 'the', 'protection', 'of', 'a', 'person', '’s', 'picture', 'against', 'abuse', 'by', 'others', '(', 'see', 'Schüssel', ',', 'cited', 'above', ';', 'Von', 'Hannover', ',', 'cited', 'above', ',', '§', '57', ';', 'and', 'Reklos', 'and', 'Davourlis', ',', 'cited', 'above', ',', '§', '35', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['99', '.', 'The', 'boundary', 'between', 'the', 'State', '’s', 'positive', 'and', 'negative', 'obligations', 'under', 'Article', '8', 'does', 'not', 'lend', 'itself', 'to', 'precise', 'definition', ';', 'the', 'applicable', 'principles', 'are', ',', 'nonetheless', ',', 'similar', '.', 'In', 'both', 'contexts', 'regard', 'must', 'be', 'had', 'to', 'the', 'fair', 'balance', 'that', 'has', 'to', 'be', 'struck', 'between', 'the', 'relevant', 'competing', 'interests', '(', 'see', 'White', 'v.', 'Sweden', ',', 'no', '.', '42435/02', ',', '§', '20', ',', '19', 'September', '2006', ',', 'and', 'Gurgenidze', ',', 'cited', 'above', ',', '§', '38', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'ii', ')', 'Concerning', 'freedom', 'of', 'expression']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
['100', '.', 'The', 'present', 'applications', 'require', 'an', 'examination', 'of', 'the', 'fair', 'balance', 'that', 'has', 'to', 'be', 'struck', 'between', 'the', 'applicants', '’', 'right', 'to', 'respect', 'for', 'their', 'private', 'life', 'and', 'the', 'right', 'of', 'the', 'publishing', 'company', 'to', 'freedom', 'of', 'expression', 'guaranteed', 'under', 'Article', '10', 'of', 'the', 'Convention', '.', 'The', 'Court', 'therefore', 'considers', 'it', 'useful', 'to', 'reiterate', 'the', 'general', 'principles', 'relating', 'to', 'the', 'application', 'of', 'that', 'provision', 'as', 'well', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['101', '.', 'Freedom', 'of', 'expression', 'constitutes', 'one', 'of', 'the', 'essential', 'foundations', 'of', 'a', 'democratic', 'society', 'and', 'one', 'of', 'the', 'basic', 'conditions', 'for', 'its', 'progress', 'and', 'for', 'each', 'individual', '’s', 'self', '-', 'fulfilment', '.', 'Subject', 'to', 'paragraph', '2', 'of', 'Article', '10', ',', 'it', 'is', 'applicable', 'not', 'only', 'to', '“', 'information', '”', 'or', '“', 'ideas', '”', 'that', 'are', 'favourably', 'received', 'or', 'regarded', 'as', 'inoffensive', 'or', 'as', 'a', 'matter', 'of', 'indifference', ',', 'but', 'also', 'to', 'those', 'that', 'offend', ',', 'shock', 'or', 'disturb', '.', 'Such', 'are', 'the', 'demands', 'of', 'pluralism', ',', 'tolerance', 'and', 'broadmindedness', 'without', 'which', 'there', 'is', 'no', '“', 'democratic', 'society', '”', '.', 'As', 'set', 'forth', 'in', 'Article', '10', ',', 'freedom', 'of', 'expression', 'is', 'subject', 'to', 'exceptions', ',', 'which', 'must', ',', 'however', ',', 'be', 'construed', 'strictly', ',', 'and', 'the', 'need', 'for', 'any', 'restrictions', 'must', 'be', 'established', 'convincingly', '(', 'see', ',', 'among', 'other', 'authorities', ',', 'Handyside', 'v.', 'the', 'United', 'Kingdom', ',', '7', 'December', '1976', ',', '§', '49', ',', 'Series', 'A', 'no', '.', '24', ';', 'Editions', 'Plon', 'v.', 'France', ',', 'no', '.', '58148/00', ',', '§', '42', ',', 'ECHR', '2004‑IV', ';', 'and', 'Lindon', ',', 'Otchakovsky', '-', 'Laurens', 'and', 'July', 'v.', 'France', '[', 'GC', ']', ',', 'nos', '.', '21279/02', 'and', '36448/02', ',', '§', '45', ',', 'ECHR', '2007‑IV', ')', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
