tokens	labels
['2', '.', 'Third', 'parties', '’', 'observations']	['O', 'O', 'O', 'O', 'O', 'O']
['(', 'a', ')', 'Media', 'Lawyers', 'Association']	['O', 'O', 'O', 'O', 'O', 'O']
['71', '.', 'The', 'third', '-', 'party', 'association', 'submitted', 'that', 'the', 'right', 'to', 'reputation', 'was', 'not', 'protected', 'by', 'the', 'Convention', '.', 'Publication', 'of', 'a', 'defamatory', 'article', 'about', 'a', 'person', 'did', 'not', ',', 'of', 'itself', ',', 'amount', 'to', 'an', 'interference', 'with', 'the', 'exercise', 'of', 'the', 'rights', 'guaranteed', 'under', 'Article', '8', '.', 'When', 'balancing', 'the', 'rights', 'under', 'Articles', '8', 'and', '10', 'of', 'the', 'Convention', 'wide', 'and', 'strong', 'protection', 'should', 'be', 'given', 'to', 'the', 'right', 'of', 'the', 'media', 'to', 'report', 'on', 'all', 'matters', 'of', 'public', 'interest', 'and', 'in', 'particular', 'to', 'inform', 'the', 'public', 'about', 'judicial', 'proceedings', '.', 'The', 'third', '-', 'party', 'association', 'observed', 'that', 'the', 'inclusion', 'of', 'a', 'person', '’s', 'name', 'or', 'other', 'identifying', 'detail', 'played', 'an', 'important', 'part', 'in', 'fulfilling', 'the', 'task', 'of', 'informing', 'the', 'public', '.']	['O', 'O', 'B-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte']
['72', '.', 'According', 'to', 'a', 'United', 'Kingdom', 'Supreme', 'Court', 'ruling', ',', 'if', 'the', 'names', 'of', 'the', 'parties', 'were', 'not', 'revealed', 'when', 'reporting', 'on', 'court', 'proceedings', 'the', 'report', 'would', 'be', 'disembodied', ',', 'readers', 'would', 'be', 'less', 'interested', 'and', 'editors', 'would', 'give', 'the', 'report', 'lower', 'priority', '.', 'The', 'Media', 'Lawyers', 'Association', 'also', 'stressed', 'the', 'importance', 'of', 'preserving', 'a', 'wide', 'editorial', 'discretion', 'and', 'the', 'principle', 'of', 'open', 'justice', 'to', 'which', 'the', 'media', 'contributed', 'an', 'essential', 'element', ',', 'adding', 'that', 'there', 'should', 'be', 'no', 'incursion', 'into', 'that', 'principle', 'except', 'where', 'strictly', 'necessary', 'such', 'as', 'protecting', 'a', 'defendant', 'or', 'witness', 'by', 'anonymity', '.', 'Other', 'than', 'in', 'those', 'circumstances', ',', 'there', 'should', 'be', 'no', 'restriction', 'on', 'the', 'right', 'of', 'the', 'media', 'to', 'publish', 'reports', 'on', 'court', 'proceedings', 'including', 'photographs', '.']	['O', 'O', 'B-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte']
['(', 'b', ')', 'Joint', 'submissions', 'by', 'the', 'Media', 'Legal', 'Defence', 'Initiative', ',', 'International', 'Press', 'Institute', 'and', 'World', 'Association', 'of', 'Newspapers', 'and', 'News', 'Publishers']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['73', '.', 'The', 'three', 'third', '-', 'party', 'associations', 'submitted', 'that', 'a', 'broad', 'trend', 'could', 'be', 'observed', 'across', 'the', 'Contracting', 'States', 'towards', 'the', 'assimilation', 'by', 'the', 'national', 'courts', 'of', 'the', 'principles', 'and', 'standards', 'articulated', 'by', 'the', 'Court', 'relating', 'to', 'the', 'balancing', 'of', 'the', 'rights', 'under', 'Article', '8', 'against', 'those', 'under', 'Article', '10', 'of', 'the', 'Convention', ',', 'even', 'if', 'the', 'individual', 'weight', 'given', 'to', 'a', 'particular', 'factor', 'might', 'vary', 'from', 'one', 'State', 'to', 'another', '.', 'They', 'invited', 'the', 'Court', 'to', 'grant', 'a', 'broad', 'margin', 'of', 'appreciation', 'to', 'the', 'Contracting', 'States', ',', 'submitting', 'that', 'such', 'was', 'the', 'thrust', 'of', 'Article', '53', 'of', 'the', 'Convention', '.', 'They', 'referred', 'to', 'the', 'Court', '’s', 'judgment', 'in', 'the', 'case', 'of', 'Chassagnou', 'and', 'Others', 'v.', 'France', '(', '[', 'GC', ']', ',', 'nos', '.', '25088/94', ',', '28331/95', 'and', '28443/95', ',', '§', '113', ',', 'ECHR', '1999‑III', ')', ',', 'submitting', 'that', 'the', 'Court', 'had', 'indicated', 'that', 'it', 'would', 'allow', 'Contracting', 'States', 'a', 'wide', 'margin', 'of', 'appreciation', 'in', 'situations', 'of', 'competing', 'interests', '.']	['O', 'O', 'B-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte']
['74', '.', 'The', 'Contracting', 'States', 'were', 'likewise', 'generally', 'granted', 'a', 'wider', 'margin', 'in', 'respect', 'of', 'positive', 'obligations', 'in', 'relationships', 'between', 'private', 'parties', 'or', 'other', 'areas', 'in', 'which', 'opinions', 'within', 'a', 'democratic', 'society', 'might', 'reasonably', 'differ', 'significantly', '(', 'Fretté', 'v.', 'France', ',', 'no', '.', '36515/97', ',', '§', '41', ',', 'ECHR', '2002‑I', ')', '.', 'The', 'Court', 'had', ',', 'moreover', ',', 'already', 'allowed', 'the', 'Contracting', 'States', 'a', 'broad', 'margin', 'of', 'appreciation', 'in', 'a', 'case', 'concerning', 'a', 'balancing', 'exercise', 'in', 'respect', 'of', 'rights', 'under', 'Articles', '8', 'and', '10', 'of', 'the', 'Convention', '(', 'A.', 'v.', 'Norway', ',', 'cited', 'above', ',', '§', '66', ')', '.', 'Its', 'role', 'was', 'precisely', 'to', 'confirm', 'that', 'the', 'Contracting', 'States', 'had', 'put', 'in', 'place', 'a', 'mechanism', 'for', 'the', 'determination', 'of', 'a', 'fair', 'balance', 'and', 'whether', 'particular', 'factors', 'taken', 'into', 'account', 'by', 'the', 'national', 'courts', 'in', 'striking', 'such', 'a', 'balance', 'were', 'consistent', 'with', 'the', 'Convention', 'and', 'its', 'case', '-', 'law', '.', 'It', 'should', 'only', 'intervene', 'where', 'the', 'domestic', 'courts', 'had', 'considered', 'irrelevant', 'factors', 'to', 'be', 'significant', 'or', 'where', 'the', 'conclusions', 'reached', 'by', 'the', 'domestic', 'courts', 'were', 'clearly', 'arbitrary', 'or', 'summarily', 'dismissive', 'of', 'the', 'privacy', 'or', 'reputational', 'interests', 'at', 'stake', '.', 'Otherwise', ',', 'it', 'ran', 'the', 'risk', 'of', 'becoming', 'a', 'court', 'of', 'appeal', 'for', 'such', 'cases', '.']	['O', 'O', 'B-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'B-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte', 'I-Dritte']
['3', '.', 'The', 'Court', '’s', 'assessment']	['O', 'O', 'O', 'O', 'O', 'O']
['75', '.', 'The', 'parties', 'agreed', 'that', 'the', 'judicial', 'decisions', 'given', 'in', 'the', 'present', 'case', 'constituted', 'an', 'interference', 'with', 'the', 'applicant', 'company', '’s', 'right', 'to', 'freedom', 'of', 'expression', 'as', 'guaranteed', 'by', 'Article', '10', 'of', 'the', 'Convention', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['76', '.', 'Such', 'interference', 'contravenes', 'the', 'Convention', 'if', 'it', 'does', 'not', 'satisfy', 'the', 'requirements', 'of', 'paragraph', '2', 'of', 'Article', '10', '.', 'It', 'therefore', 'falls', 'to', 'be', 'determined', 'whether', 'the', 'interference', 'was', '“', 'prescribed', 'by', 'law', '”', ',', 'had', 'an', 'aim', 'or', 'aims', 'that', 'is', 'or', 'are', 'legitimate', 'under', 'Article', '10', '§', '2', 'and', 'was', '“', 'necessary', 'in', 'a', 'democratic', 'society', '”', 'for', 'the', 'aforesaid', 'aim', 'or', 'aims', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['77', '.', 'It', 'is', 'common', 'ground', 'between', 'the', 'parties', 'that', 'the', 'interference', 'was', 'prescribed', 'by', 'Articles', '823', '§', '1', 'and', '1004', '§', '1', 'of', 'the', 'Civil', 'Code', '(', 'see', 'paragraphs', '18', 'and', '47', 'above', ')', ',', 'read', 'in', 'the', 'light', 'of', 'the', 'right', 'to', 'protection', 'of', 'personality', 'rights', '.', 'They', 'also', 'agree', 'that', 'it', 'pursued', 'a', 'legitimate', 'aim', '–', 'namely', ',', 'the', 'protection', 'of', 'the', 'reputation', 'or', 'rights', 'of', 'others', '–', 'within', 'the', 'meaning', 'of', 'Article', '10', '§', '2', 'of', 'the', 'Convention', ',', 'which', ',', 'according', 'to', 'the', 'Court', '’s', 'case', '-', 'law', '(', 'Chauvy', 'and', 'Others', 'v.', 'France', ',', 'no', '.', '64915/01', ',', '§', '70', ',', 'ECHR', '2004‑VI', ',', 'and', 'Pfeifer', 'v.', 'Austria', ',', 'no', '.', '12556/03', ',', '§', '35', ',', '15', 'November', '2007', ')', ',', 'can', 'encompass', 'the', 'right', 'to', 'respect', 'for', 'private', 'life', 'within', 'the', 'meaning', 'of', 'Article', '8', '.', 'The', 'parties', 'disagree', ',', 'however', ',', 'as', 'to', 'whether', 'the', 'interference', 'was', '“', 'necessary', 'in', 'a', 'democratic', 'society', '”', '.']	['O', 'O', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'B-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR', 'I-EGMR']
['(', 'a', ')', 'General', 'principles']	['O', 'O', 'O', 'O', 'O']
['(', 'i', ')', 'Freedom', 'of', 'expression']	['O', 'O', 'O', 'O', 'O', 'O']
