tokens	labels
['B.', 'Merits']	['O', 'O']
['1', '.', 'The', 'parties', '’', 'submissions']	['O', 'O', 'O', 'O', 'O', 'O']
['(', 'a', ')', 'The', 'applicant']	['O', 'O', 'O', 'O', 'O']
['46', '.', 'The', 'applicant', 'alleged', 'that', 'the', 'authorities', 'had', 'not', 'investigated', 'her', 'allegations', 'of', 'rape', 'effectively', '.', 'She', 'contended', 'that', 'the', 'statements', 'taken', 'during', 'the', 'investigation', 'had', 'been', 'too', 'brief', ',', 'and', 'had', 'not', 'clarified', 'the', 'facts', '.', 'The', 'authorities', 'had', 'failed', 'to', 'take', 'into', 'consideration', 'her', 'psychological', 'state', ',', 'which', 'was', 'supported', 'by', 'medical', 'documents', ',', 'and', 'had', 'failed', 'to', 'conduct', 'a', 'psychiatric', 'assessment', 'in', 'order', 'to', 'assess', 'her', 'capacity', 'to', 'defend', 'herself', '.', 'They', 'had', 'also', 'failed', 'to', 'test', 'the', 'credibility', 'of', 'the', 'alleged', 'perpetrator', ',', 'notably', 'the', 'fact', 'that', 'he', 'had', 'a', 'previous', 'conviction', 'for', 'rape', 'which', 'had', 'been', 'totally', 'overlooked', 'during', 'the', 'investigation', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['47', '.', 'She', 'stressed', 'that', 'the', 'authorities', 'had', 'failed', 'to', 'inform', 'her', 'of', 'her', 'procedural', 'rights', 'and', 'to', 'provide', 'her', 'with', 'free', 'legal', 'assistance', 'and', 'counselling', ',', 'in', 'breach', 'of', 'their', 'obligations', 'as', 'provided', 'by', 'Law', 'no', '.', '211/2004', 'on', 'the', 'protection', 'of', 'victims', 'of', 'crime', '.', 'Moreover', ',', 'the', 'applicant', 'submitted', 'that', 'no', 'weight', 'had', 'been', 'attached', 'to', 'her', 'particular', 'vulnerability', 'as', 'a', 'psychologically', 'impaired', 'woman', 'victim', 'of', 'rape', '.', 'As', 'a', 'result', ',', 'she', 'could', 'not', 'effectively', 'participate', 'in', 'the', 'investigation', 'and', 'was', 'subjected', 'to', 'additional', 'suffering', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['48', '.', 'The', 'applicant', 'also', 'alleged', 'that', 'she', 'had', 'raised', 'all', 'the', 'above', 'complaints', 'before', 'the', 'domestic', 'courts', ';', 'however', ',', 'the', 'Mureş', 'County', 'Court', ',', 'in', 'the', 'judgment', 'adopted', 'on', '11', 'February', '2011', ',', 'decided', 'with', 'final', 'effect', 'to', 'upheld', 'the', 'prosecutor', '’s', 'decision', 'not', 'to', 'open', 'criminal', 'proceedings', ',', 'without', 'replying', 'to', 'any', 'of', 'her', 'arguments', '.']	['O', 'O', 'B-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer', 'I-Beschwerdeführer']
['(', 'b', ')', 'The', 'Government']	['O', 'O', 'O', 'O', 'O']
['49', '.', 'The', 'Government', 'submitted', 'that', 'the', 'investigation', 'had', 'been', 'prompt', ',', 'thorough', 'and', 'effective', '.', 'They', 'conceded', 'that', 'the', 'documents', 'in', 'the', 'file', 'did', 'not', 'indicate', 'that', 'the', 'applicant', 'had', 'been', 'informed', 'of', 'her', 'rights', 'as', 'provided', 'by', 'Law', 'no', '.', '112/2004', '.', 'However', ',', 'the', 'applicant', 'had', 'failed', 'to', 'inform', 'the', 'police', 'that', 'she', 'had', 'oligophrenia', '.', 'Nevertheless', ',', 'the', 'Government', 'stressed', 'that', ',', 'during', 'her', 'hearing', 'by', 'the', 'police', ',', 'the', 'applicant', 'had', 'been', 'accompanied', 'by', 'her', 'husband', ',', 'who', 'was', 'fully', 'capable', 'of', 'ensuring', 'respect', 'for', 'her', 'rights', '.', 'Moreover', ',', 'the', 'applicant', 'proved', 'that', 'she', 'had', 'been', 'well', 'aware', 'of', 'her', 'rights', 'since', 'she', 'had', 'used', 'all', 'the', 'available', 'remedies', 'provided', 'by', 'the', 'law', 'against', 'the', 'prosecutor', '’s', 'decision', 'not', 'to', 'open', 'an', 'investigation', ',', 'and', 'she', 'had', 'succeeded', 'in', 'applying', 'for', 'ex', 'officio', 'legal', 'assistance', 'before', 'the', 'courts', '.', 'On', 'this', 'point', ',', 'the', 'Government', 'also', 'maintained', 'that', 'the', 'failure', 'of', 'the', 'investigative', 'authorities', 'to', 'provide', 'the', 'applicant', 'with', 'an', 'ex', 'officio', 'lawyer', 'during', 'the', 'investigation', 'had', 'been', 'remedied', 'before', 'the', 'courts', ',', 'where', 'the', 'applicant', 'had', 'in', 'fact', 'had', 'had', 'access', 'to', 'a', 'lawyer', '.', 'In', 'any', 'event', ',', 'they', 'submitted', 'that', 'the', 'presence', 'of', 'a', 'lawyer', 'during', 'the', 'applicant', '’s', 'questioning', 'by', 'the', 'police', 'would', 'not', 'have', 'influenced', 'the', 'course', 'of', 'the', 'investigation', ',', 'as', 'no', 'evidence', 'was', 'found', 'to', 'support', 'the', 'applicant', '’s', 'accusations', '.', 'They', 'concluded', 'that', 'the', 'authorities', '’', 'omission', 'to', 'inform', 'the', 'applicant', 'of', 'her', 'rights', 'under', 'Law', 'no', '.', '211/2004', 'had', 'not', 'had', 'any', 'negative', 'effect', 'on', 'her', 'situation', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['50', '.', 'The', 'Government', 'further', 'submitted', 'that', 'the', 'applicant', 'could', 'have', 'requested', 'the', 'courts', 'to', 'render', 'the', 'investigation', 'acts', 'void', 'because', 'of', 'the', 'authorities', '’', 'failure', 'to', 'inform', 'her', 'of', 'her', 'rights', 'provided', 'by', 'Law', '211/2004', '.', 'Such', 'a', 'decision', 'could', 'have', 'been', 'taken', 'by', 'the', 'courts', 'under', 'the', 'provisions', 'of', 'the', 'Criminal', 'Procedure', 'Code', 'if', 'a', 'breach', 'of', 'rights', 'had', 'been', 'observed', 'and', 'that', 'breach', 'could', 'not', 'have', 'been', 'remedied', 'otherwise', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['51', '.', 'As', 'regards', 'the', 'applicant', '’s', 'allegations', 'that', 'the', 'investigation', 'had', 'subjected', 'her', 'to', 'additional', 'suffering', ',', 'the', 'Government', 'maintained', 'that', 'there', 'had', 'been', 'no', 'direct', 'interaction', 'between', 'the', 'applicant', 'and', 'T.F.S.', ';', 'all', 'their', 'encounters', 'had', 'been', 'as', 'limited', 'as', 'possible', 'and', 'had', 'taken', 'place', 'only', 'in', 'the', 'presence', 'of', 'police', 'officers', '.', 'Similarly', ',', 'during', 'the', 'trial', 'before', 'the', 'courts', 'T.F.S.', 'had', 'not', 'addressed', 'the', 'applicant', 'directly', 'but', 'through', 'the', 'intermediary', 'of', 'the', 'judge', '.', 'In', 'addition', ',', 'the', 'advice', 'to', 'the', 'applicant', 'to', 'withdraw', 'her', 'complaint', ',', 'advice', 'allegedly', 'given', 'her', 'by', 'the', 'police', ',', 'may', 'have', 'been', 'just', 'information', 'about', 'the', 'possible', 'results', 'of', 'the', 'criminal', 'proceedings', 'she', 'was', 'about', 'to', 'initiate', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['52', '.', 'Lastly', ',', 'they', 'contended', 'that', 'the', 'domestic', 'courts', 'had', 'thoroughly', 'analysed', 'the', 'applicant', '’s', 'arguments', 'and', 'no', 'significant', 'or', 'considerable', 'shortcomings', 'in', 'the', 'investigation', 'could', 'be', 'observed', ',', 'by', 'contrast', 'with', 'the', 'case', 'of', 'M.C.', 'v.', 'Bulgaria', '(', 'no', '.', '39272/98', ',', '4', 'December', '2003', ')', '.', 'In', 'addition', ',', 'the', 'applicant', 'had', 'had', 'effective', 'remedies', 'at', 'her', 'disposal', ',', 'as', 'required', 'by', 'Article', '13', 'of', 'the', 'Convention', '.', 'Therefore', ',', 'the', 'system', 'put', 'in', 'place', 'by', 'the', 'Romanian', 'State', 'to', 'deal', 'with', 'sexual', 'violence', 'was', 'in', 'accordance', 'with', 'the', 'requirements', 'set', 'forth', 'by', 'Articles', '3', 'and', '8', 'of', 'the', 'Convention', '.']	['O', 'O', 'B-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat', 'I-Staat']
['2', '.', 'The', 'Court', '’s', 'assessment']	['O', 'O', 'O', 'O', 'O', 'O']
['(', 'a', ')', 'General', 'principles']	['O', 'O', 'O', 'O', 'O']
