tokens	labels
['(', 'a', ')', 'The', 'Government']	['O', 'O', 'O', 'O', 'O']
"['45', '.', 'The', 'Government', 'submitted', 'that', 'they', 'had', 'no', 'knowledge', 'about', 'the', 'applicant', ""'s"", 'alleged', 'possessions', '.', 'Moreover', 'the', 'property', 'described', 'in', 'paragraph', '8', 'above', 'was', 'registered', 'in', 'the', 'name', 'of', 'a', 'limited', 'company', 'whose', 'legal', 'personality', 'was', 'separate', 'from', 'that', 'of', 'its', 'shareholders', '.', 'Therefore', ',', 'the', 'applicant', 'could', 'not', ',', 'as', 'an', 'individual', ',', 'claim', 'a', '“', 'possession', '”', 'in', 'respect', 'of', 'that', 'property', '.', 'Her', 'allegation', 'that', 'the', 'declaration', 'made', 'at', 'the', 'District', 'Land', 'Office', 'in', 'Kyrenia', 'on', '11', 'June', '1973', 'was', 'not', 'registered', 'until', '20', 'July', '1974', 'was', '“', 'highly', 'doubtful', '”', '.', 'The', 'inability', 'to', 'register', 'the', 'property', 'for', 'a', 'period', 'as', 'long', 'as', '13', 'months', 'gave', 'the', 'impression', 'that', 'there', 'had', 'been', 'some', 'impediment', '.']"	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
"['46', '.', 'In', 'the', 'Government', ""'s"", 'view', ',', 'the', 'aim', 'of', 'the', 'demonstration', 'of', '19', 'July', '1989', 'had', 'been', 'to', 'make', 'political', 'propaganda', '.', 'The', 'applicant', 'had', 'not', 'genuinely', 'intended', 'to', 'go', 'to', 'her', 'alleged', 'property', ',', 'which', 'she', 'knew', 'was', 'inaccessible', 'in', 'view', 'of', 'the', 'existing', 'political', 'situation', '.', 'In', 'any', 'event', ',', 'even', 'assuming', 'that', 'a', 'question', 'could', 'arise', 'under', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', ',', 'the', 'extensive', 'control', 'of', 'use', 'of', 'property', 'by', 'the', 'authorities', 'of', 'northern', 'Cyprus', 'had', 'been', 'justified', 'in', 'the', 'general', 'interest', '.']"	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
"['47', '.', 'The', 'Government', 'challenged', 'the', 'Court', ""'s"", 'findings', 'in', 'the', 'Loizidou', 'v.', 'Turkey', 'judgment', '(', '(', 'merits', ')', ',', '18', 'December', '1996', ',', 'Reports', 'of', 'Judgments', 'and', 'Decisions', '1996', '-', 'VI', ')', '.']"	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
['(', 'b', ')', 'The', 'applicant']	['O', 'O', 'O', 'O', 'O']
['48', '.', 'The', 'applicant', 'argued', 'that', 'she', 'had', 'submitted', 'sufficient', 'proof', 'of', 'ownership', '.', 'She', 'adopted', 'the', 'observations', 'submitted', 'by', 'the', 'Government', 'of', 'Cyprus', '(', 'see', 'below', ')', '.']	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'B-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien', 'I-Konsens der prozessualen Parteien']
['(', 'c', ')', 'The', 'third', '-', 'party', 'intervener']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['49', '.', 'According', 'to', 'the', 'Government', 'of', 'Cyprus', ',', 'the', 'burden', 'of', 'proof', 'was', 'on', 'the', 'respondent', 'Government', 'to', 'prove', 'that', 'the', 'applicant', 'did', 'not', 'own', 'the', 'relevant', 'land', '.', 'In', 'the', 'absence', 'of', 'evidence', 'showing', 'that', 'in', 'July', '1974', 'another', 'individual', 'owned', 'the', 'properties', 'claimed', 'in', 'the', 'present', 'application', ',', 'the', 'Government', 'should', 'be', 'estopped', 'from', 'denying', 'the', 'applicant', ""'s"", 'title', '.']"	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
"['2', '.', 'The', 'Court', ""'s"", 'assessment']"	['O', 'O', 'O', 'O', 'O', 'O']
"['50', '.', 'The', 'Court', 'first', 'observes', 'that', 'the', 'applicant', 'has', 'never', 'been', 'the', 'registered', 'owner', 'of', 'the', 'properties', 'described', 'in', 'paragraph', '8', 'above', '.', 'The', 'property', 'belonged', 'to', 'a', 'limited', 'company', ',', 'of', 'which', 'the', 'applicant', ""'s"", 'husband', 'was', 'a', 'shareholder', '.', 'The', 'company', 'subsequently', 'started', 'procedures', 'to', 'transfer', 'this', 'property', 'by', 'way', 'of', 'gift', 'to', 'the', 'applicant', ""'s"", 'husband', '.', 'It', 'follows', 'that', 'the', 'applicant', 'herself', 'was', 'neither', 'a', 'shareholder', 'of', 'the', 'company', 'owning', 'the', 'land', 'nor', 'the', 'person', 'who', 'was', 'to', 'benefit', 'from', 'the', 'gift', '.', 'Therefore', ',', 'the', 'properties', 'were', 'not', 'her', '“', 'possessions', '”', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Gavriel', 'v.', 'Turkey', ',', 'no', '.', '41355/98', ',', '§', '24', ',', '20', 'January', '2009', ')', '.', 'It', 'is', 'true', 'that', 'the', 'applicant', 'alleges', 'that', 'she', 'bore', 'the', 'costs', 'of', 'building', 'and', 'furnishing', 'the', 'house', 'that', 'was', 'built', 'on', 'the', 'land', '.', 'However', ',', 'no', 'evidence', 'supporting', 'this', 'assertion', 'has', 'been', 'submitted', 'to', 'the', 'Court', '.', 'In', 'any', 'event', ',', 'the', 'simple', 'fact', 'of', 'having', 'contributed', 'to', 'the', 'construction', 'works', 'on', 'somebody', 'else', ""'s"", 'land', 'can', 'not', ',', 'in', 'itself', ',', 'give', 'rise', 'to', 'a', 'legitimate', 'expectation', 'to', 'become', 'the', 'owner', 'of', 'the', 'building', 'and', 'the', 'land', 'on', 'which', 'it', 'stands', '.', 'It', 'follows', 'that', ',', 'as', 'far', 'as', 'the', 'property', 'described', 'in', 'paragraph', '8', 'above', 'is', 'concerned', ',', 'there', 'was', 'no', 'interference', 'with', 'the', 'applicant', ""'s"", 'rights', 'under', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.']"	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
['51', '.', 'The', 'Court', 'further', 'notes', 'that', 'the', 'documents', 'submitted', 'by', 'the', 'applicant', '(', 'see', 'paragraph', '10', 'above', ')', 'provide', 'prima', 'facie', 'evidence', 'that', 'she', 'had', 'title', 'to', 'the', 'land', 'described', 'in', 'paragraph', '9', 'above', '.', 'As', 'the', 'respondent', 'Government', 'have', 'failed', 'to', 'produce', 'convincing', 'evidence', 'to', 'rebut', 'this', ',', 'the', 'Court', 'considers', 'that', 'this', 'land', 'was', 'a', '“', 'possession', '”', 'of', 'the', 'applicant', 'within', 'the', 'meaning', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', '.']	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
['52', '.', 'In', 'its', 'decision', 'on', 'the', 'admissibility', 'of', 'the', 'application', ',', 'the', 'Court', 'made', 'the', 'following', 'preliminary', 'remark', ':']	['O', 'O', 'B-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion', 'I-Subsumtion']
